basin,NSE,KGE
camels_01013500,0.9531345963478088,0.9245860226138753
camels_01022500,0.8845357894897461,0.7908935457798592
camels_01030500,0.9415387511253357,0.9141605513910529
camels_01031500,0.9052612781524658,0.8156319368988505
camels_01047000,0.8658878207206726,0.8136857691732937
camels_01052500,0.8351045846939087,0.7264677892950441
camels_01054200,0.7175500392913818,0.6443931302969652
camels_01055000,0.7728736996650696,0.6676990706639596
camels_01057000,0.9132393002510071,0.907877525536309
camels_01073000,0.8190901279449463,0.691013766847741
camels_01078000,0.8736497759819031,0.844930518845244
camels_01118300,0.8082271814346313,0.7032646959612722
camels_01121000,0.8130578994750977,0.715509656571385
camels_01123000,0.8218740224838257,0.7343998247415047
camels_01134500,0.8192384243011475,0.7610204173503421
camels_01137500,0.8143502473831177,0.8152573194495442
camels_01139000,0.8488610982894897,0.8375007365775297
camels_01139800,0.7695178985595703,0.8770652479542869
camels_01142500,0.8172926902770996,0.9047549515729016
camels_01144000,0.8856312036514282,0.8668400736628945
camels_01162500,0.8293334245681763,0.8205978959985717
camels_01169000,0.8054392337799072,0.7472398656090358
camels_01170100,0.8124284744262695,0.7716841796847014
camels_01181000,0.7612431049346924,0.6800276305906994
camels_01187300,0.7384299635887146,0.6396340060345529
camels_01195100,0.7163082957267761,0.6232933494457218
camels_01333000,0.8345094323158264,0.8553308938185604
camels_01350000,0.7537751197814941,0.6972853882380271
camels_01350080,0.7986655831336975,0.8211627322759661
camels_01350140,0.753101646900177,0.7118756206750831
camels_01365000,0.794887125492096,0.761956106429309
camels_01411300,0.746058464050293,0.7378254489663538
camels_01413500,0.8280184268951416,0.7844851484924492
camels_01414500,0.7637377977371216,0.7260985631761776
camels_01415000,0.804500162601471,0.7946436090512743
camels_01423000,0.8719176650047302,0.7898246706437565
camels_01434025,0.7175387144088745,0.6606882356752483
camels_01435000,0.7385298013687134,0.6298725864343515
camels_01439500,0.862272322177887,0.8812001677969872
camels_01440000,0.8224543929100037,0.744841158728784
camels_01440400,0.83757084608078,0.7523480352537819
camels_01451800,0.8019534349441528,0.7748619331009061
camels_01484100,0.5927585363388062,0.5310118167745219
camels_01485500,0.7033839225769043,0.6543753114877624
camels_01486000,0.6863226890563965,0.6277180269994931
camels_01487000,0.8010556101799011,0.7318247753668785
camels_01491000,0.5721661448478699,0.4758804267292672
camels_01510000,0.8844437599182129,0.8422462523171789
camels_01516500,0.6624875664710999,0.6093115858052999
camels_01518862,0.7584028840065002,0.6719383914056274
camels_01532000,0.667273998260498,0.5703843263490203
camels_01539000,0.7993464469909668,0.7602007782983127
camels_01542810,0.7696013450622559,0.682810375615361
camels_01543000,0.8241350054740906,0.7127539642058063
camels_01543500,0.9013253450393677,0.8278718828959339
camels_01544500,0.8773741722106934,0.800669953636823
camels_01545600,0.8787024021148682,0.882663114712969
camels_01547700,0.7693166732788086,0.7386335067518792
camels_01548500,0.9264723658561707,0.90083250183032
camels_01549500,0.8147534728050232,0.7156883755762581
camels_01550000,0.7969377040863037,0.7199978163923533
camels_01552000,0.8140871524810791,0.71907577573597
camels_01552500,0.7561718225479126,0.7010017580048946
camels_01557500,0.8197225332260132,0.7258312330669432
camels_01567500,0.5891075134277344,0.5653284255147115
camels_01568000,0.7915635704994202,0.6691449184763858
camels_01580000,0.6866556406021118,0.6199890392089829
camels_01583500,0.6023914813995361,0.5723154802505662
camels_01586610,0.6624120473861694,0.5952638441784094
camels_01591400,0.4803194999694824,0.37358527558697896
camels_01594950,0.7188662886619568,0.6974248258742961
camels_01596500,0.8129849433898926,0.8645195087430351
camels_01605500,0.5536090135574341,0.527625175587146
camels_01606500,0.6937780380249023,0.6693070511611654
camels_01613050,0.6694083213806152,0.6106891038553814
camels_01632000,0.5683614015579224,0.4951112256872485
camels_01632900,0.7317936420440674,0.6923777747188307
camels_01634500,0.7158980369567871,0.6241060422014468
camels_01638480,0.6308013200759888,0.5423930606858018
camels_01639500,0.7317601442337036,0.6151046390734222
camels_01644000,0.7780908346176147,0.7328942702866534
camels_01658500,0.5167797803878784,0.3694559418797094
camels_01664000,0.7868645191192627,0.7305422344037766
camels_01666500,0.660010814666748,0.5556796401522266
camels_01667500,0.7211984395980835,0.6465422430033783
camels_01669000,0.6821967363357544,0.645251784290825
camels_01669520,0.6656707525253296,0.6503702840915118
camels_02011400,0.8534519076347351,0.8253448369283024
camels_02011460,0.7349964380264282,0.6502920854372444
camels_02013000,0.769109308719635,0.6861337605973175
camels_02014000,0.8050312995910645,0.7359416262254934
camels_02015700,0.6873828172683716,0.5882706428171439
camels_02016000,0.7968818545341492,0.693393028793967
camels_02017500,0.8256940245628357,0.8114724796378906
camels_02018000,0.8089563250541687,0.745207265350301
camels_02027000,0.7951387166976929,0.7425572272116243
camels_02027500,0.6468877792358398,0.5644196493243503
camels_02028500,0.7711594104766846,0.7607153382088092
camels_02038850,0.5532143115997314,0.47095284247070035
camels_02046000,0.6983621120452881,0.6161956401893672
camels_02051500,0.7245755791664124,0.5990067713541027
camels_02053200,0.7442693710327148,0.6185144925139185
camels_02053800,0.7848646640777588,0.7387794567817276
camels_02056900,0.7099995017051697,0.6630415351383332
camels_02059500,0.5366679430007935,0.5127791054397088
camels_02064000,0.5818934440612793,0.5007957293441705
camels_02065500,0.6039661169052124,0.5305797282792526
camels_02069700,0.7423622012138367,0.7831119780506018
camels_02070000,0.6486276388168335,0.5764091558214863
camels_02074500,0.5729888677597046,0.47873094982315345
