basin,NSE,KGE
camels_01544500,0.8219994306564331,0.7026198568881068
camels_02298608,0.5607680082321167,0.43327406335364804
camels_03050000,0.7730996012687683,0.7252711272557172
camelsaus_401210,0.7431997060775757,0.5941581575657777
camelsbr_22680000,0.7145925760269165,0.7033577375680717
camelsbr_50380000,0.5095694065093994,0.5523046034641677
camelsbr_55610000,0.6198545694351196,0.7690435494234639
camelsbr_56994500,0.866950273513794,0.8547886598107958
camelsbr_57476500,0.5681139230728149,0.4341496795194758
camelsbr_60478500,0.3976600170135498,0.35679897828100227
camelsbr_60680000,0.7802935838699341,0.7771834900027778
camelsbr_64315000,0.6725360155105591,0.7746628485897054
camelscl_12284002,0.5209857821464539,0.540551651433155
camelscl_3431001,0.4443797469139099,0.39564912688355547
