basin_id,lead_time,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
camels_04115265,0,-3.235703945159912,0.9267602562904358,0.96268388180671,-0.24766666071208365,1.8899109363555908,0.2547134757041931,1.4574697017669678,0.7916514277458191,42.846672,51.272285,-904.5507,0.6,0.7857142857142857,53.72499
camels_04115265,1,-3.178760051727295,0.9155411720275879,0.9568391568218704,-0.2337716475020537,1.8673672676086426,0.2570149898529053,1.4667329788208008,0.8072062730789185,40.25879,44.21405,-923.5906,0.6,0.8571428571428571,55.17053
camels_04115265,2,-3.3129873275756836,0.9461827874183655,0.9727192747233734,-0.2633166514044285,1.9100092649459839,0.2598000168800354,1.4689948558807373,0.8107352256774902,41.28504,33.43237,-871.13257,0.6,0.8571428571428571,53.703655
camels_04115265,3,-3.3141627311706543,0.9476602673530579,0.9734784370252162,-0.2617068924951964,1.9007574319839478,0.2509961426258087,1.4685441255569458,0.8095983862876892,38.805317,16.776577,-876.49,0.8,0.8571428571428571,58.047207
camels_04115265,4,-3.208651065826416,0.9255750179290771,0.962068094226743,-0.23525506046002098,1.8535298109054565,0.24882395565509796,1.482779860496521,0.8339564800262451,34.553543,14.341721,-947.9165,0.6,0.8571428571428571,57.553543
camels_04115265,5,-3.268017292022705,0.9397613406181335,0.9694128844915016,-0.25037459482668645,1.8806869983673096,0.2492198497056961,1.4734512567520142,0.8175837993621826,32.63459,23.55728,-843.9088,0.6,0.7857142857142857,57.96481
camels_04115265,6,-3.315659523010254,0.9513867497444153,0.9753905626693419,-0.25688639601023056,1.8769354820251465,0.2385440468788147,1.4805543422698975,0.8295996189117432,31.788752,17.878942,-856.2087,0.6,0.8571428571428571,59.090553
camels_04115265,7,-3.345214366912842,0.9590315222740173,0.9793015481832025,-0.2605723555489461,1.8774234056472778,0.24277403950691223,1.4957616329193115,0.8556129336357117,32.26935,23.126534,-838.60425,1.0,0.8571428571428571,54.96007
camels_12115000,0,-0.1513047218322754,40.880069732666016,6.393752398448505,-0.1042370084033315,0.21400035917758942,0.7612162828445435,0.26207980513572693,-0.6567417979240417,-80.51029,-48.65056,-784.7849,1.0,0.45454545454545453,86.029945
camels_12115000,1,-0.15419411659240723,41.03526306152344,6.405877228102599,-0.10622716977112412,0.2100682556629181,0.7557576894760132,0.2650904953479767,-0.6539011597633362,-80.48483,-50.96603,-933.16296,1.0,0.45454545454545453,86.09223
camels_12115000,2,-0.16024184226989746,41.3025016784668,6.426702239754601,-0.11015152953699303,0.20525869727134705,0.7512451410293579,0.26587215065956116,-0.653077244758606,-81.12605,-54.222225,-1115.1417,1.6,0.36363636363636365,86.575905
