basin,NSE,KGE
camels_01030500,0.9154049754142761,0.9053821056383866
camels_02102908,0.6051269769668579,0.5974920663371596
camels_02196000,0.7269826531410217,0.6093584827100506
camels_02350900,0.844636082649231,0.7940853106349091
camels_02481000,0.6513855457305908,0.48621273974097623
camels_10234500,0.7973945140838623,0.5813862972593581
camels_12115500,0.655540943145752,0.4983608173746962
camels_14141500,0.8476845622062683,0.8224001230084839
camelsaus_308799,0.7384989261627197,0.6152203557588513
camelsaus_318076,0.7523919343948364,0.6314989413013941
camelsaus_401012,0.861199676990509,0.8015763028507342
camelsaus_925001A,0.7437319755554199,0.6252482162846319
camelsbr_15700000,0.9588075280189514,0.9441071389771962
camelsbr_28300000,0.9650902152061462,0.8752565222089156
camelsbr_33260000,0.8795068264007568,0.9302406312078164
camelsbr_40740000,0.7779293060302734,0.7210566083276821
camelsbr_55560000,0.8654332756996155,0.8784273296727277
camelsbr_58520000,0.8602718114852905,0.845745750472258
camelsbr_58934000,0.7422794103622437,0.7020651386610699
camelsbr_60130000,0.6846843361854553,0.7423481285647698
camelsbr_60490000,0.7099368572235107,0.6565465797698746
camelsbr_61105000,0.7703319787979126,0.6764284066344584
camelsbr_72849000,0.7465611696243286,0.6316120413647641
camelscl_10405001,0.07460993528366089,0.42164796699135254
camelscl_10431000,0.5553706288337708,0.42490917695047237
camelscl_11307001,0.7347750663757324,0.8616730722341077
camelscl_3430002,0.7130576372146606,0.7431172895776577
camelscl_5120001,0.5101572275161743,0.3167857760441588
camelscl_8106001,0.74445641040802,0.6227405981978811
camelsgb_21013,0.7396986484527588,0.7171511926299192
camelsgb_27089,0.7710538506507874,0.6851112113964163
camelsgb_38004,0.7084226012229919,0.6628585035083694
camelsgb_57007,0.7621563076972961,0.6682275658850211
camelsgb_73010,0.8243668079376221,0.7143556513338591
camelsgb_84020,0.6633763313293457,0.615485239239091
hysets_01349150,0.7149097919464111,0.6761197857939694
hysets_01515000,0.9091374278068542,0.8103127696999168
hysets_015765185,0.45608144998550415,0.5051711581626624
hysets_01594000,0.5111923217773438,0.40260986568084056
hysets_01629500,0.790503203868866,0.6634818260706352
hysets_01635090,0.7000311613082886,0.7020398447349124
hysets_01636316,0.6922969818115234,0.6781238134646759
hysets_01639000,0.7062721848487854,0.5468582945647433
hysets_01EJ004,0.6382598876953125,0.5415663106565745
hysets_02035000,0.8814311027526855,0.8339135937955068
hysets_02054530,0.7518434524536133,0.6314428793497757
hysets_02186645,0.5861075520515442,0.45063335733184795
hysets_02202500,0.8875037431716919,0.8493873637176828
hysets_02296260,0.7041269540786743,0.5588564515126087
hysets_02298170,0.8215770721435547,0.8996934233242526
hysets_02336300,0.4991825222969055,0.36319014844098263
hysets_02336410,0.450298011302948,0.33331129239675295
hysets_02344396,0.6524393558502197,0.5055973762629279
hysets_02349900,0.7057178020477295,0.7484700555720345
hysets_02384540,0.6327911615371704,0.5490571310107852
hysets_02394612,0.7198879718780518,0.8156153083374308
hysets_02458148,0.08590322732925415,-0.20399423880481882
hysets_02FE017,0.6952171325683594,0.6621527065653112
hysets_02FF014,0.5231640338897705,0.3864280029220525
hysets_02QC017,0.7710383534431458,0.5865482480118892
hysets_03208500,0.7383865118026733,0.6499610854392784
hysets_03298100,0.6671627759933472,0.506462767124299
hysets_034315005,0.8167240619659424,0.7913576857704423
hysets_04096015,0.7693448066711426,0.7119971184924352
hysets_04195830,0.2681359052658081,0.3820171893112291
hysets_04198000,0.827991247177124,0.8196835743754609
hysets_04265605,0.6736494898796082,0.6019337644783747
hysets_04294300,0.6285396814346313,0.5580780712211746
hysets_04MD004,0.8561528325080872,0.8480482866406738
hysets_05372995,0.7059363722801208,0.693578762127272
hysets_05440000,0.824420690536499,0.8152557667701811
hysets_05458900,0.8301492929458618,0.7995194954575691
hysets_05535500,0.625759482383728,0.5653863649853073
hysets_05590950,0.812501072883606,0.6591702000755277
hysets_05593900,0.6118780374526978,0.43333298996393477
hysets_05BL027,0.5435394048690796,0.47063502788471023
hysets_07287405,0.5283983945846558,0.27281428987717593
hysets_07AF015,0.7470055818557739,0.6793021333779393
hysets_07BJ004,0.4068796634674072,0.21946565981939536
hysets_08268500,0.30357497930526733,0.1794723792811056
hysets_08GD007,0.9241515398025513,0.8348127725468494
hysets_08HD011,0.7709102034568787,0.815292016163213
hysets_08MH103,0.8967140913009644,0.8309453865769629
hysets_08NB012,0.9279053211212158,0.783760073088819
hysets_10GC003,0.7214951515197754,0.575779002636422
hysets_11023250,0.5985549092292786,0.2917806165386879
hysets_12094000,0.6295771598815918,0.517653714437819
hysets_12098500,0.7378939390182495,0.8130314929178863
hysets_13260500,0.8934471607208252,0.7862567389725128
hysets_13331500,0.9427422881126404,0.8315473695307055
hysets_14371500,0.5112869739532471,0.27682212890990265
lamah_1177,0.6304927468299866,0.7996335086891869
lamah_15207507,0.8029217720031738,0.720643470039135
lamah_18407003,0.7921508550643921,0.8057705197954497
lamah_200162,0.2977336645126343,0.6065200232906994
lamah_201376,0.8843977451324463,0.7466462644862957
lamah_203307,0.7455227375030518,0.6476840146467076
lamah_204677,0.7343655824661255,0.8418723627921024
lamah_210815,0.8588178157806396,0.8484186395601739
lamah_397,0.8344134092330933,0.8243392456634244
