basin,NSE,KGE
camels_01134500,0.7463961839675903,0.6368210228938768
camels_01594950,0.6528400778770447,0.7019581136458538
camels_02427250,0.6130877733230591,0.43886432270020526
camels_03078000,0.7358322143554688,0.7067921152153083
camels_03340800,0.5733938813209534,0.5375920812666957
camelsaus_401217,0.8142105340957642,0.8379993286128329
camelsaus_613002,0.7038874626159668,0.845670763825982
camelsbr_22680000,0.727118968963623,0.6999003714847545
camelsbr_27550000,0.7479063272476196,0.766854986405566
camelsbr_33450000,0.6699422597885132,0.7736013281321981
camelsbr_46770000,0.509926438331604,0.728368483425389
camelsbr_56994500,0.8824719190597534,0.8644967982267517
camelsbr_57130000,0.6762398481369019,0.7119111400687823
camelsbr_57550000,0.6986868977546692,0.6562549851518928
camelsbr_60110000,0.675865888595581,0.7675562636454796
camelsbr_60855000,0.6162534356117249,0.6026959740697968
camelsbr_64370000,0.6151619553565979,0.46139897182370093
camelsbr_83892998,0.6075876951217651,0.5281083956223019
camelsbr_87382000,0.7335126399993896,0.6653248863660094
camelscl_10137001,0.8207396864891052,0.8445793046410262
camelscl_10322003,0.5075545310974121,0.5353292258116712
camelscl_10414001,0.814317524433136,0.8309663055601609
camelscl_8104001,0.7767699956893921,0.688524124284428
camelscl_8140002,0.7960407733917236,0.8130673209505596
camelscl_8312001,0.6035091876983643,0.7780641615689984
camelscl_8323001,0.7711452841758728,0.6599753631023255
camelsgb_12006,0.6312313079833984,0.6634649224503846
camelsgb_27007,0.7385911345481873,0.6744917236206913
camelsgb_42016,0.564394474029541,0.7756309966195326
camelsgb_50006,0.8238946795463562,0.8849247357930592
camelsgb_65006,0.6516566276550293,0.7900867250115049
camelsgb_69023,0.7773338556289673,0.8615973089894922
hysets_01018035,0.8245159387588501,0.6983613184566906
hysets_01024200,0.504700779914856,0.3293954751757544
hysets_01101400,0.7641962766647339,0.8476133101408267
hysets_01105933,0.7065705060958862,0.8334916414649175
hysets_01135300,0.6478239297866821,0.655837111917168
hysets_01374559,0.7543160915374756,0.6640841579765191
hysets_01415000,0.7193348407745361,0.6818314521595212
hysets_01467089,-253.27552795410156,-43.92357469610541
hysets_01548000,0.7798681259155273,0.8289819209770242
hysets_01572950,0.5454431772232056,0.4300965770338274
hysets_01591700,0.4496402144432068,0.3674217469294554
hysets_01634500,0.6126140356063843,0.511931290153961
hysets_01651000,0.4815809726715088,0.44321898507463986
hysets_01CC005,0.7011567950248718,0.7787550513122153
hysets_02092500,0.16041505336761475,0.022572709565753746
hysets_0214627970,0.021544814109802246,-0.33281105461802496
hysets_02296260,0.7047160863876343,0.6490361117792356
hysets_02356980,0.8219713568687439,0.8429458331228822
hysets_02394515,0.5711154341697693,0.44374552953566293
hysets_02440500,0.529595673084259,0.47563845082235345
hysets_02453390,0.39751482009887695,0.32821930948395994
hysets_02FE010,0.6429499387741089,0.638917047322827
hysets_03286200,0.021425962448120117,0.357450306138686
hysets_03364000,0.8096762895584106,0.8030346615987064
hysets_03372300,0.5193795561790466,0.3855469836449158
hysets_03378500,-0.432655930519104,0.3887428593028768
hysets_03532000,0.8010127544403076,0.7361209976503433
hysets_04043050,0.4998578429222107,0.38034639640710277
hysets_04102533,0.7548561096191406,0.8516270815646627
hysets_04188433,0.40509504079818726,0.1950304099904463
hysets_04280350,0.7167067527770996,0.6911488652713174
hysets_04282525,0.6258058547973633,0.6499589356602161
hysets_04293500,0.7190689444541931,0.5687948499035215
hysets_05062500,0.5920839309692383,0.7663079835267628
hysets_05471000,0.6703314185142517,0.5437947915782593
hysets_05481300,0.8745647668838501,0.8376795235887268
hysets_05593520,0.5195030570030212,0.4232699495532306
hysets_05AA027,0.7914594411849976,0.7159426451037953
hysets_06442500,0.18460029363632202,-0.09735852748258411
hysets_06605850,0.8592972159385681,0.9001272635083795
hysets_06718300,0.7984820008277893,0.5527751558063461
hysets_06935955,0.4413582682609558,0.3220350674158413
hysets_07280400,0.4190537929534912,0.3507412974397731
hysets_08284100,0.8398613333702087,0.6472478754869955
hysets_08CE001,0.8887978792190552,0.8178102221721316
hysets_08ND018,0.8414587378501892,0.7202575343348043
hysets_08NG065,0.9215059280395508,0.8196154410984442
hysets_08NJ061,0.774392306804657,0.6117259580793848
hysets_11482110,0.7364991903305054,0.5764625245048512
hysets_12103020,0.7184186577796936,0.8338081005434161
hysets_12122500,0.6576122045516968,0.49199580362881723
hysets_12391400,0.8584483861923218,0.882668964551629
hysets_13311000,0.8968835473060608,0.8279403356410966
hysets_14131400,0.3727988004684448,0.6768327667380813
hysets_14137002,0.8030540943145752,0.7024453814740453
hysets_14188610,0.6344300508499146,0.4678084358733391
hysets_14338000,0.8554062843322754,0.7722294065770456
lamah_10088003,0.874237060546875,0.9220284299653316
lamah_12445000,0.738650918006897,0.8206002009318487
lamah_18384509,0.6807547807693481,0.8387444414590444
lamah_201434,0.9454897046089172,0.9555497724625932
lamah_201772,0.4859379529953003,0.6773187254479771
lamah_202218,0.7582529187202454,0.6950924396478539
lamah_203851,0.5838322639465332,0.6433855431955602
lamah_203976,0.9005732536315918,0.9163112298051908
lamah_207795,0.6029603481292725,0.5330509290253687
lamah_211508,0.5846905708312988,0.5020997207071598
lamah_362,0.5449686050415039,0.5934827839753889
