basin,NSE,KGE
camels_05362000,0.8055094480514526,0.7020822442236936
camels_05593575,0.6385029554367065,0.4020555978931952
camels_11299600,0.5297363996505737,0.2775836414850167
camels_12145500,0.8279207348823547,0.7428327746172803
camelsaus_225110A,0.6118502616882324,0.6114557178541028
camelsaus_G8140040,0.7300605177879333,0.7631215442265382
camelsaus_G9070142,0.49887001514434814,0.5500610816873002
camelsbr_26100000,0.8726963996887207,0.8390146352133216
camelsbr_50380000,0.5652878284454346,0.605243445039541
camelsbr_60665000,0.4969925880432129,0.5342443739022257
camelsbr_61009000,0.7119507789611816,0.828180717699611
camelsbr_83675000,0.5908790826797485,0.609670674646216
