basin,NSE,KGE
camels_01350140,0.7145481109619141,0.661498825342929
camels_02464146,0.5207675695419312,0.502057808302618
camels_02479560,0.794209897518158,0.8238718753253265
camels_03237280,0.5234202146530151,0.4748840199014551
camels_07292500,0.5930067300796509,0.47321207587310776
camels_13331500,0.9379856586456299,0.809942991627704
camelsaus_G8140161,0.6212047338485718,0.5329459352217476
camelsbr_26100000,0.8778443932533264,0.797041649589286
camelsbr_58300000,0.6636329889297485,0.62961557821155
camelsbr_58560000,0.6072198748588562,0.5331857756323364
camelsbr_60130000,0.675519585609436,0.6798317466442868
camelsbr_60250000,0.7379982471466064,0.6887815766859577
camelsbr_60810000,0.782382607460022,0.7566749079498987
camelsbr_61370000,0.7236863374710083,0.6364205466582467
camelsbr_61510000,0.8499946594238281,0.758289899974656
camelsbr_75295000,0.7590786218643188,0.6312609641848455
camelsbr_83892990,0.5798290967941284,0.5608256228024185
camelscl_10100002,0.9352638721466064,0.9194069906287631
camelscl_11317001,0.8605987429618835,0.9049063451217741
camelscl_3825001,0.6434167623519897,0.7011700299887176
camelscl_4704002,0.9006310701370239,0.8377654317750256
camelscl_4716001,0.7639988660812378,0.7995857505521136
camelscl_5705001,0.693952739238739,0.6956925806542906
camelscl_6043001,0.7668108940124512,0.8752608189094886
camelscl_7123001,0.8313437700271606,0.7120323035869529
camelscl_8117006,0.6866467595100403,0.6342182079907457
camelscl_9107001,0.8684959411621094,0.7910656766131645
camelsgb_41009,0.7962902784347534,0.8858937265832523
camelsgb_48004,0.8627687692642212,0.9292475536513688
camelsgb_84004,0.8626158237457275,0.8429640331786932
hysets_01017960,0.8816616535186768,0.802259940172976
hysets_01022500,0.8892868161201477,0.8881395002124064
hysets_0136230002,0.6355381011962891,0.5463303682078249
hysets_01505810,0.8883559107780457,0.8943742754639414
hysets_01539000,0.756292462348938,0.7303993065771862
hysets_01594800,0.01039808988571167,0.49362989013780645
hysets_01611500,0.8141180276870728,0.7342905571468061
hysets_01636242,0.7606928944587708,0.8296733995465082
hysets_01638420,0.6602016687393188,0.5782522464081645
hysets_01657850,0.5128112435340881,0.6670798140112257
hysets_02077000,0.5666685700416565,0.5953690991895284
hysets_02118000,0.5264086127281189,0.407714038670168
hysets_02234344,0.7708970308303833,0.7885542828309869
hysets_02269520,0.8609911203384399,0.9020297283232984
hysets_02296222,0.738182783126831,0.7069449869633474
hysets_02330400,0.7325306534767151,0.8255330797004745
hysets_02330450,0.8095434308052063,0.7627618828102413
hysets_02344478,0.44331860542297363,0.3787782668973977
hysets_02351890,0.6161293387413025,0.5797543554049498
hysets_02370000,0.6109763383865356,0.5464857392245366
hysets_03074500,0.6821713447570801,0.640978800739404
hysets_03198690,0.6127252578735352,0.6807462582228697
hysets_03207915,0.40359216928482056,0.3736031644276885
hysets_03421000,0.819106936454773,0.6879327671204412
hysets_03491544,0.6359426975250244,0.6037116135799936
hysets_04164800,0.5748610496520996,0.46864036681526744
hysets_04206029,0.5371772050857544,0.5684983490150006
hysets_05551700,0.6343252658843994,0.6174415925619865
hysets_05567000,0.668614387512207,0.614469156337673
hysets_05582000,0.8444921970367432,0.7785797124398288
hysets_05592575,0.5443147420883179,0.4086200180747349
hysets_05DD009,0.6169482469558716,0.5543327907687057
hysets_05DE010,0.8047107458114624,0.8454278853673093
hysets_06188000,0.9468152523040771,0.9004946999940061
hysets_06480400,0.4054083228111267,0.2770101131761351
hysets_06AD001,0.7469504475593567,0.6968243031767483
hysets_07019000,0.7007273435592651,0.6605715603689923
hysets_07028100,0.6633739471435547,0.7865652249148543
hysets_07030295,0.47007280588150024,0.4621763782221513
hysets_07CD004,0.6727114915847778,0.5972337626232377
hysets_07CD005,0.881695032119751,0.8791850900855849
hysets_07FB006,0.9116005301475525,0.8703557319196673
hysets_08HB048,0.6836081743240356,0.5617537391743772
hysets_08NH130,0.9130009412765503,0.8252106358941613
hysets_09203000,0.9350006580352783,0.8733986446190456
hysets_10172000,0.8718207478523254,0.8063661231123501
hysets_10UH014,0.9276557564735413,0.8046988681286915
hysets_11117800,0.5164396166801453,0.30973068869751486
hysets_11426196,-15.352184295654297,-2.2093261239584043
hysets_11467500,0.8692952394485474,0.8826051480188462
hysets_11470500,0.7689037919044495,0.6162031334658543
hysets_11474750,-7.302215576171875,-1.3098072148253896
hysets_11481500,0.8891825079917908,0.8327057430607216
hysets_12147500,0.751276969909668,0.6685767410952499
hysets_12339450,0.9456344246864319,0.9267754671393751
hysets_13330700,0.9142458438873291,0.8239502097015958
hysets_14167000,0.8954291343688965,0.8552187555734267
hysets_14319500,0.9184353351593018,0.8368638224521551
lamah_14209008,0.8113721609115601,0.6801234397329957
lamah_16404900,0.7981480956077576,0.713700886383756
lamah_202135,0.7415261268615723,0.6539546053117096
lamah_202259,0.6824904680252075,0.6473456595003091
lamah_202382,0.8455893993377686,0.8145383026480568
lamah_203489,0.807525634765625,0.8481543504264994
lamah_203638,0.6531474590301514,0.6836058183310719
lamah_203752,0.8596208691596985,0.7989617115347405
lamah_203893,0.8811648488044739,0.9218318343202905
lamah_205096,0.7871041297912598,0.7721443659405388
lamah_205799,0.837752103805542,0.8210680197182388
lamah_323,0.6380783915519714,0.43365476213404475
