basin,NSE,KGE
camels_02056900,0.6799249649047852,0.6138720353025156
camels_02202600,0.7693495750427246,0.7252538931899435
camels_02450250,0.6948917508125305,0.633572553422185
camels_03384450,0.5971732139587402,0.4865802760075666
camels_03473000,0.8295208215713501,0.7502530902217475
camels_06632400,0.9413188695907593,0.9603872505027508
camels_07292500,0.6099461317062378,0.492801803071763
camels_09047700,0.8894432783126831,0.9275001506971413
camels_09081600,0.940514862537384,0.9603243344644677
camels_10244950,0.8992443084716797,0.8686741205279216
camels_14306500,0.933362603187561,0.9422446630175866
camelsaus_606185,0.8967879414558411,0.8986594167057812
camelsaus_919003A,0.5633482336997986,0.4274527035389343
camelsbr_33480000,0.9026941657066345,0.9410170783449322
camelsbr_57350000,0.6577544212341309,0.6480131379270955
camelsbr_57400000,0.8187335729598999,0.7988841495935491
camelsbr_72680000,0.7355738878250122,0.6005505715057569
camelscl_11147002,0.5790148973464966,0.6187332571297827
camelscl_5410005,0.8900531530380249,0.9018139713392737
camelscl_6003001,0.7815821766853333,0.8009435810167562
camelscl_6008005,0.804097056388855,0.6847553382481495
camelscl_7320003,0.778703510761261,0.8287700816080978
camelscl_8134002,0.7030620574951172,0.6544082195904845
camelscl_9122002,0.8710481524467468,0.8682405552426564
camelsgb_11004,0.7522376775741577,0.6774335820000471
camelsgb_30004,0.6850416660308838,0.5968903544489086
camelsgb_36010,0.5830225348472595,0.4873342177403228
camelsgb_37010,0.7169777750968933,0.7175514803590434
camelsgb_38014,0.6776637434959412,0.6122132992776692
camelsgb_52010,0.7957450747489929,0.8322999019848002
camelsgb_55013,0.8296884894371033,0.8697823058949989
camelsgb_8011,0.6008580327033997,0.5934477609907409
camelsgb_84026,0.6755073070526123,0.6445910116274507
hysets_01104475,0.8194098472595215,0.908638143519631
hysets_01115098,0.8004331588745117,0.7438542025461283
hysets_01117370,0.8175120949745178,0.7641416126535985
hysets_01133000,0.8382331132888794,0.7677210197220903
hysets_01350000,0.7241002321243286,0.655096979969795
hysets_01422738,0.6288789510726929,0.5848939657951319
hysets_01593500,0.5727437138557434,0.5046020641664827
hysets_01594526,0.6636396050453186,0.6513317564260841
hysets_01627500,0.7369532585144043,0.6124134360372668
hysets_01634000,0.6971535682678223,0.6715399885587852
hysets_01657415,0.7369146347045898,0.6301754621331338
hysets_01BL003,0.8809060454368591,0.7924877033372741
hysets_02018000,0.775214433670044,0.6777147472463343
hysets_02084000,0.7386576533317566,0.6970757126444036
hysets_02217770,0.7664364576339722,0.8431628114458055
hysets_02219000,0.6853313446044922,0.5554333122715589
hysets_02297155,0.5132073163986206,0.38975379327267545
hysets_02301988,0.7636961936950684,0.5872641168578951
hysets_02321975,0.841921329498291,0.9176598359568484
hysets_02335580,0.4831457734107971,0.3725937433848434
hysets_02344396,0.6736067533493042,0.5696138166905049
hysets_02357000,0.7690749168395996,0.7201059097464515
hysets_02365470,0.7452836036682129,0.6491149011060076
hysets_02376300,0.5017880797386169,0.3584619144155541
hysets_02388900,0.8081665635108948,0.7771656514429628
hysets_02455000,0.8240353465080261,0.7762078931672292
hysets_02FE009,0.7297534942626953,0.6715071106566941
hysets_02YN004,0.7611428499221802,0.7945719752040793
hysets_02YR003,0.8579090237617493,0.7423656963860381
hysets_03310400,0.5566831827163696,0.6913740440466889
hysets_03365000,0.8463293313980103,0.844613440352465
hysets_03419800,0.7593779563903809,0.5583189241642488
hysets_03430118,0.5377799272537231,0.3894867889840198
hysets_03433500,0.8131400942802429,0.6724363428386303
hysets_03538865,0.7428784370422363,0.6435823843233324
hysets_03578500,0.7054308652877808,0.6568927705568584
hysets_04096015,0.7660818696022034,0.671218699632657
hysets_04149000,0.8343842625617981,0.9027273559804884
hysets_04190000,0.6559407711029053,0.8269454456164705
hysets_04197100,0.7885181307792664,0.7383678494148866
hysets_04293600,0.6913186311721802,0.6513360622419648
hysets_04293900,0.6675339937210083,0.5573091211206909
hysets_05368000,0.6866253018379211,0.6455184475731197
hysets_05464220,0.7610757946968079,0.6636806041685095
hysets_05AB046,0.7745821475982666,0.7954263807370618
hysets_05BA001,0.9396714568138123,0.9497328102108141
hysets_05CB002,0.7141084671020508,0.6988157025040636
hysets_06317340,0.30342167615890503,0.15684551485688247
hysets_06483290,0.6944525241851807,0.6409028961880037
hysets_07010086,0.46646934747695923,0.18703855266694625
hysets_09112500,0.9428680539131165,0.8882319459137858
hysets_09361500,0.9357590079307556,0.8680527485900658
hysets_10133980,0.7681224346160889,0.7625517788661871
hysets_10BE001,0.9372885823249817,0.807034189810347
hysets_10LC007,0.7274889945983887,0.7747420097952167
hysets_10LC017,0.5087701082229614,0.26907456745977665
hysets_12339450,0.9211986660957336,0.8243704708859843
lamah_11418250,0.8036449551582336,0.8639878754625261
lamah_200097,0.8323191404342651,0.8593147857094176
lamah_200576,0.6813216209411621,0.584864710574927
lamah_204586,0.7073047161102295,0.8498251034706508
lamah_205088,0.8227005004882812,0.8454438348032934
lamah_205864,0.7991030216217041,0.6827181697983393
lamah_206177,0.6071411371231079,0.46572709417469305
lamah_208116,0.6430798768997192,0.5651692003156035
lamah_212316,0.9465337991714478,0.8953217798759086
lamah_380,0.785057783126831,0.7714587168956116
