basin,NSE,KGE
camels_01484100,0.4992137551307678,0.46606690904914383
camels_01516500,0.5991621017456055,0.6184036538266523
camels_01580000,0.6219533681869507,0.6502637400800426
camels_02074500,0.5349324345588684,0.4995079673349435
camels_02361000,0.6324177980422974,0.5939766525759264
camels_03021350,0.6361002922058105,0.5152876705722551
camels_03338780,0.5722854137420654,0.4131040655260346
camels_14222500,0.8615514039993286,0.8475851200561137
camelsbr_17050001,0.8647898435592651,0.9108662411427957
camelsbr_33286000,0.8259974718093872,0.8431062370289661
camelsbr_33290000,0.8237007856369019,0.8459475134898395
camelsbr_33450000,0.8145647048950195,0.9070179123388187
camelsbr_33760000,0.7761595249176025,0.626985441479218
camelsbr_54780000,0.7266558408737183,0.6603408635285191
camelsbr_55960000,0.765968918800354,0.8600307494962612
camelsbr_56990990,0.570498526096344,0.582709854409344
camelsbr_61045000,0.6668537855148315,0.7817993590881817
camelsbr_61175000,0.7489942312240601,0.710082853618462
camelsbr_61915000,0.8897464871406555,0.9325964655465945
camelsbr_64477600,0.7046163082122803,0.7248150937793714
camelscl_11310003,0.7772178649902344,0.8506652444122411
camelscl_6035001,0.6711024045944214,0.6252032274343444
camelscl_7354001,0.6746872663497925,0.7172320190188883
camelscl_8104001,0.8335638046264648,0.826450721572589
camelscl_8114001,0.7531509399414062,0.6697096180990346
camelscl_8117008,0.4720349907875061,0.5919525589381738
camelscl_8220001,0.6612565517425537,0.7673701967958688
camelsgb_15025,0.7135617733001709,0.6407427358678166
camelsgb_84018,0.8255593180656433,0.8266100458930032
hysets_01022500,0.872789204120636,0.8958828159480261
hysets_01094000,0.8524556159973145,0.8883530263790522
hysets_01117424,0.8043515682220459,0.8811084779682228
hysets_01123000,0.789284884929657,0.8129810404374036
hysets_01374559,0.7549027800559998,0.7096608747572051
hysets_01507000,0.8450502753257751,0.872622027051878
hysets_01594936,0.5860946178436279,0.6194095876589343
hysets_01643000,0.7477596998214722,0.6808781422748462
hysets_01EF001,0.8438584804534912,0.9199341544983173
hysets_01EN002,0.7277249097824097,0.7287812743658909
hysets_02081747,0.5877641439437866,0.5034995807205772
hysets_0210382050,0.3675677180290222,0.5344963270203216
hysets_0214642825,0.09003716707229614,-0.23429155671286028
hysets_02207185,0.26257628202438354,0.09245369984641838
hysets_02207435,0.25773686170578003,0.0797462495083846
hysets_02313230,0.793850302696228,0.8961433234911836
hysets_02325000,0.47773104906082153,0.6499794868111355
hysets_02374700,0.7560096979141235,0.7717240196303599
hysets_02392780,0.6607809066772461,0.6402279517864172
hysets_02RH048,0.25940507650375366,0.31529652887931436
hysets_03072818,0.5396038293838501,0.6558844602550111
hysets_03183500,0.8439455032348633,0.8286217368274512
hysets_03198690,0.5004920363426208,0.5557745599327999
hysets_03291000,0.44912147521972656,0.3903930323070327
hysets_03307260,0.46473830938339233,0.42101954267800634
hysets_03357330,0.5831952095031738,0.5190818376320373
hysets_03575000,0.5624303817749023,0.5057883483306218
hysets_03579040,0.6283352375030518,0.5070360193014746
hysets_03580995,0.5887413024902344,0.5207334221775471
hysets_04073970,0.6376597285270691,0.8036680221024888
hysets_04087070,0.6740845441818237,0.5295999640123388
hysets_04102533,0.7318124771118164,0.8171637008540821
hysets_04149000,0.7406449317932129,0.7957039623387065
hysets_04188433,0.39871954917907715,0.16363889072398552
hysets_05280000,0.783970057964325,0.8310076773453882
hysets_05397500,0.7496801614761353,0.7818711277614092
hysets_05478265,0.9003303050994873,0.8540567027861543
hysets_05525000,0.8319823145866394,0.8408875929372038
hysets_05575800,0.5009154081344604,0.4800393294572315
hysets_05576500,0.8206287026405334,0.7927723772254046
hysets_05AB013,0.5750309824943542,0.7912212028207848
hysets_05BA006,0.6797999143600464,0.5541210765321456
hysets_05BL023,0.7830785512924194,0.755024856142296
hysets_05CB004,0.6028128862380981,0.6541342498181177
hysets_05DB003,0.7494328022003174,0.7290708332397322
hysets_05PC023,0.7159140110015869,0.600226864478083
hysets_06024540,0.7197084426879883,0.5845804499978432
hysets_06089000,0.6976433992385864,0.6047620775812158
hysets_07169800,0.5287633538246155,0.41151564660530804
hysets_07288650,0.6327496767044067,0.4415437294005925
hysets_07FD012,0.3489900231361389,0.5465674293202358
hysets_08164450,0.3616441488265991,0.09230649746459962
hysets_08NG046,0.9372895956039429,0.8512463986508176
hysets_08NH084,0.8931624293327332,0.9171061400398496
hysets_08NJ061,0.859041154384613,0.7829736257541902
hysets_08NN013,0.9206878542900085,0.9581073551891687
hysets_09342500,0.8864703178405762,0.9295662131262175
hysets_09486580,0.017387449741363525,-0.2370702556065758
hysets_10172000,0.8237146139144897,0.6387458877071558
hysets_11114495,0.489871084690094,0.22478093044078307
hysets_11211790,-0.2989010810852051,-0.0313252508277857
hysets_12158040,0.6952444314956665,0.7560627525569377
hysets_12192700,0.6990988254547119,0.8248909132221109
hysets_13301620,0.5413517951965332,0.3735263792371837
hysets_14400000,0.8316662907600403,0.6929722089695365
lamah_10078000,0.8371632099151611,0.842619112774053
lamah_192,0.5513108968734741,0.6381418352633643
lamah_201848,0.8506366014480591,0.8904681308888996
lamah_204768,0.5934207439422607,0.48478992857855374
lamah_207746,0.7438604831695557,0.7851048704375516
lamah_211136,0.8792873024940491,0.8455812597464615
