basin,NSE,KGE
camels_01567500,0.5566279888153076,0.6562592551003442
camels_02016000,0.8071836233139038,0.8264459509714259
camels_02108000,0.7412558794021606,0.6929191299426851
camels_02371500,0.7628309726715088,0.8245982133300634
camels_02408540,0.7055249214172363,0.6990195599508071
camels_02479155,0.6306630373001099,0.6338681929567631
camels_03173000,0.7934408187866211,0.8048921130987018
camels_03280700,0.6286993622779846,0.6260178392044311
camels_03460000,0.8029155731201172,0.8527212953178374
camels_03473000,0.8184443712234497,0.8152532260502799
camels_06280300,0.8923960328102112,0.9368296526565918
camels_11180500,0.6553479433059692,0.503587389714466
camels_11480390,0.8723404407501221,0.8820699376266691
camels_11528700,0.8244669437408447,0.7969223132583241
camelsaus_318076,0.7786891460418701,0.7164872776536428
camelsbr_14110000,0.895740807056427,0.9349545187007859
camelsbr_33760000,0.8949048519134521,0.9408802554798368
camelsbr_58530000,0.6954125761985779,0.7766982617711962
camelsbr_58910000,0.6678430438041687,0.7974371159877021
camelsbr_61115000,0.6570407152175903,0.5193770276225265
camelsbr_64453000,0.7200427055358887,0.7097726399177142
camelsbr_64660500,0.6725386381149292,0.5759499423363186
camelsbr_73300000,0.6893908977508545,0.762570802362813
camelscl_11701001,0.6075717806816101,0.7798914267085493
camelscl_3806001,0.866106390953064,0.8570586285462815
camelscl_4306001,0.8564035892486572,0.8060682944992248
camelscl_6008005,0.8194916248321533,0.7389128605819375
camelscl_7332001,0.755218505859375,0.7328665035012123
camelscl_8140002,0.7361913919448853,0.7123733820059279
camelscl_8910001,0.8477663993835449,0.8569383394162634
camelsgb_47001,0.8776308298110962,0.9084063913671152
camelsgb_83010,0.6774115562438965,0.7489611484031173
camelsgb_84009,0.7571626305580139,0.8607451710746403
hysets_01105554,0.03283756971359253,0.5105755265592933
hysets_01200000,0.7673541307449341,0.8811084270512579
hysets_01333000,0.8052226305007935,0.8737062116115446
hysets_01335754,0.8260719776153564,0.9105488398405417
hysets_01362497,0.7430669665336609,0.7265553339126104
hysets_01421610,0.6591747999191284,0.7842082046776302
hysets_0142400103,0.6860837936401367,0.6591578493310573
hysets_01472198,0.6297730207443237,0.7042787408783007
hysets_01513831,0.8533948659896851,0.8657854816717497
hysets_01516350,0.7567583322525024,0.7611393936452479
hysets_01629500,0.7823868989944458,0.802882212146698
hysets_02041000,0.5806364417076111,0.5821215825233453
hysets_0210782005,0.42110252380371094,0.3871133214860021
hysets_02208150,0.486034631729126,0.48952933357068396
hysets_02293987,0.7971287965774536,0.7615337308438581
hysets_02310000,0.6994714736938477,0.6256878724455954
hysets_02313230,0.7807388305664062,0.7926417270477263
hysets_02314500,0.9045306444168091,0.9335939954313438
hysets_023177483,0.7851277589797974,0.7782573621282907
hysets_02376033,0.8091310858726501,0.825579810383632
hysets_02479160,0.7537503242492676,0.8614557544630381
hysets_02EA021,0.7635972499847412,0.6578106327194926
hysets_02HC018,0.6172888278961182,0.6346570344678351
hysets_02PJ030,0.794206440448761,0.8311091935427586
hysets_03159530,0.701384425163269,0.7680210278381537
hysets_03301000,0.7719804048538208,0.8565581174555915
hysets_03353560,0.6848251819610596,0.7039163495580925
hysets_03357350,0.4751649498939514,0.45159358142557793
hysets_03527000,0.8515466451644897,0.8423628983911695
hysets_03575000,0.6508169174194336,0.6395932164931684
hysets_04087160,0.21060675382614136,0.14380450178535453
hysets_04096015,0.7721620798110962,0.7573452964434064
hysets_04099750,0.871608316898346,0.9106061527977632
hysets_04108660,0.7637895345687866,0.8170845101762945
hysets_04155500,0.6486600637435913,0.821184939090463
hysets_04271815,0.7577840089797974,0.7030875957361171
hysets_04276770,0.7663167715072632,0.7716892704555884
hysets_05384000,0.6978917121887207,0.7641823267646026
hysets_05411850,0.6501669883728027,0.6004244843897351
hysets_05471014,0.5652928948402405,0.5204807296911875
hysets_05524500,0.8402677774429321,0.9186497183830702
hysets_05536105,0.5241012573242188,0.7322753694747552
hysets_05BA001,0.9197683334350586,0.897920521294779
hysets_05CA004,0.7250632047653198,0.7379810290179736
hysets_05CA009,0.7701040506362915,0.7736799122897963
hysets_06442500,0.2992357611656189,0.21976712634283668
hysets_07CD005,0.7857609391212463,0.8581957393394373
hysets_07GH002,0.7827255725860596,0.8620331040395716
hysets_08NG078,0.7791535258293152,0.7256662207917437
hysets_08NN013,0.9238379001617432,0.8888930543589242
hysets_09112500,0.9385449886322021,0.9613048195621681
hysets_10168300,-4.804323673248291,-0.7513865699856914
hysets_11108095,0.45046520233154297,0.13285319105884041
hysets_11140000,0.5195168256759644,0.566362366018871
hysets_11183600,0.6094241142272949,0.45298902294740284
hysets_11501000,0.5451250076293945,0.7407955696055585
hysets_13301620,0.8931641578674316,0.8796761205406973
hysets_13330500,0.8935904502868652,0.8977517710255593
hysets_394308105413800,0.8632370829582214,0.7805905914392728
lamah_19145208,0.6964048147201538,0.7717572072154819
lamah_200105,0.788870632648468,0.8485058978146024
lamah_201012,0.8904327154159546,0.8415838310297845
lamah_201913,0.843346118927002,0.8649504859760226
lamah_201996,0.8681728839874268,0.8265396859164273
lamah_202135,0.6841927766799927,0.7448113766969864
lamah_203661,0.6993341445922852,0.818154993498522
lamah_212670,0.833028256893158,0.8513125278257258
