basin,NSE,KGE
camels_01516500,0.6092758178710938,0.5179560207025968
camels_01632000,0.4986904263496399,0.4256980074022185
camels_01658500,0.4354192018508911,0.26713286646198475
camels_02216180,0.6236532926559448,0.41358184184154345
camels_02246000,0.45476973056793213,0.25940908196558266
camels_03237280,0.47689753770828247,0.3785440313571995
camels_13313000,0.9362542629241943,0.8315915938080253
camelsaus_401009,0.7627555131912231,0.7794176280109029
camelsaus_614044,0.4531899094581604,0.6754091054620186
camelsbr_11500000,0.8315424919128418,0.8534345088483135
camelsbr_13750000,0.9108291864395142,0.7824178517985809
camelsbr_13870000,0.9110285043716431,0.8116767894443253
camelsbr_25700000,0.89215087890625,0.7588781142814124
camelsbr_29050000,0.8934239149093628,0.7401115879769307
camelsbr_40185000,0.7296647429466248,0.5862860076991145
camelsbr_46650000,0.8947547674179077,0.9179223736658871
camelsbr_55699998,0.8283063769340515,0.6825036589390284
camelsbr_57400000,0.7165260910987854,0.5788569972828228
camelsbr_58765001,0.6456766724586487,0.5080512338182901
camelsbr_60436000,0.7745675444602966,0.6926662964128352
camelsbr_60500000,0.7292827367782593,0.6589137898683026
camelsbr_60781000,0.7747268080711365,0.6938578411135465
camelsbr_60790000,0.8377822041511536,0.7502866615253537
camelsbr_65925000,0.7620347142219543,0.6285240334741402
camelsbr_73765000,0.4116605520248413,0.26572983049319976
camelscl_10100006,0.8574745655059814,0.722187036186408
camelscl_12284007,0.6800047159194946,0.6236544351498774
camelscl_3815001,0.7590349316596985,0.8321517445031358
camelscl_3825001,0.7712587714195251,0.7231758983155354
camelscl_5705001,0.7880933284759521,0.8168156297925702
camelsgb_32006,0.7799344658851624,0.6732330154821529
camelsgb_54016,0.8738275766372681,0.9312336502226072
camelsgb_57007,0.7609826326370239,0.6692967662815964
camelsgb_84020,0.5645626783370972,0.44803114344506045
hysets_01017290,0.8789564371109009,0.7673392441534528
hysets_01086000,0.8336402177810669,0.7420814905504642
hysets_010965852,0.8291289806365967,0.6974829684866961
hysets_01413500,0.7865605354309082,0.7169535445433064
hysets_01558000,0.7621055245399475,0.6185264453317079
hysets_01594936,0.5842658281326294,0.527269511102483
hysets_01BF004,0.8341617584228516,0.7167634391791148
hysets_01DP004,0.622925341129303,0.5191732205391875
hysets_01FF001,0.6776835918426514,0.6522106789654736
hysets_02011460,0.7280591726303101,0.6573804673760191
hysets_02079640,0.4863213300704956,0.316451679104391
hysets_02081747,0.46845871210098267,0.29920325578107887
hysets_02096846,0.12890565395355225,-0.19226053596651815
hysets_02130980,0.6433913111686707,0.5305140550480765
hysets_02134500,0.7223963737487793,0.5183145994036888
hysets_02207220,0.5915517807006836,0.5883423266028932
hysets_02234344,0.7239075303077698,0.6179661787934814
hysets_02313000,0.9206320643424988,0.8250829908341536
hysets_023177483,0.7175593972206116,0.5106373973385163
hysets_02319500,0.9089906811714172,0.7346803372499664
hysets_02320700,0.5539884567260742,0.34883818654200227
hysets_02370000,0.5727214813232422,0.4581030302090566
hysets_02385500,0.7240263819694519,0.6926779815878662
hysets_02477990,0.8127408623695374,0.7159566518107652
hysets_02HC054,0.6489219069480896,0.665922289499649
hysets_02HK007,0.6057496666908264,0.514723770185255
hysets_02HL004,0.8873276710510254,0.8334981856939001
hysets_03302050,0.44159436225891113,0.3013915695678355
hysets_03384450,0.5047565698623657,0.2959548401375248
hysets_03403718,0.58074951171875,0.7333283568886344
hysets_034325065,0.6362380981445312,0.4737977408365184
hysets_03538225,0.6897749900817871,0.48187187195768455
hysets_03574500,0.6414676904678345,0.5961987866265444
hysets_035825882,0.5656201839447021,0.5008825998997125
hysets_04087119,0.33690351247787476,0.16524371597311016
hysets_04150800,0.6778198480606079,0.5491395844633654
hysets_04155500,0.7328454256057739,0.6771643506952775
hysets_04159492,0.7914959788322449,0.6608568375371968
hysets_04166750,0.7018454670906067,0.7494567723148664
hysets_04280800,0.6873971223831177,0.4949499883015952
hysets_05358190,0.7677472829818726,0.86493868716778
hysets_05525000,0.8153574466705322,0.6846303495020907
hysets_05591700,0.6717394590377808,0.5529819324067722
hysets_05AA022,0.8463758230209351,0.7967845586236264
hysets_05BA006,0.704025387763977,0.5223096685367437
hysets_05BJ004,0.7053580284118652,0.65043331385554
hysets_06089000,0.7953008413314819,0.7764187668225885
hysets_06090720,0.59409499168396,0.32483171688704304
hysets_07EC004,0.9290162324905396,0.8043915130345306
hysets_08069000,0.5293851494789124,0.32373721129545796
hysets_09304000,0.9333464503288269,0.8934076126611264
hysets_10336626,0.7783270478248596,0.6478123183703616
hysets_11413100,0.7348315715789795,0.5629178407634532
hysets_11470500,0.7250686883926392,0.5538700145199438
hysets_11474500,0.7801238298416138,0.57974210476959
hysets_11481500,0.8723522424697876,0.779309602277318
hysets_13296000,0.8861935138702393,0.6894955094189189
hysets_13301900,-4.05247688293457,-0.4228177141864429
hysets_14167000,0.8827391266822815,0.8271738006320397
lamah_201806,0.8835734128952026,0.7726623214798309
lamah_203034,0.790121853351593,0.6088552118578643
lamah_205872,0.685749351978302,0.6985408569716769
lamah_210559,0.5463518500328064,0.42303136537771324
lamah_213090,0.8247492909431458,0.8067089451969278
lamah_375,0.6740237474441528,0.8306832510304463
lamah_389,0.8299623727798462,0.7211834963769793
