basin,NSE,KGE
camels_01550000,0.6135499477386475,0.4550604054040275
camels_02027000,0.5233629941940308,0.3608749317681782
camels_02415000,0.5198614001274109,0.4037074019495963
camels_05595730,0.4931209087371826,0.18958307411701392
camels_08066300,0.4246136546134949,0.3874208618219146
camels_12054000,0.7163010239601135,0.6328405634464519
camelsaus_116015A,0.4210318326950073,0.33892520499845535
camelsaus_406213,0.4253925681114197,0.1909985671651394
camelsbr_26200000,0.8699231147766113,0.8861243983935243
camelsbr_33205000,0.4060961604118347,0.35750357732766813
camelsbr_35740000,0.25191575288772583,0.15912893273468132
camelsbr_56960005,0.706683337688446,0.6654739756593651
camelsbr_56990990,0.5456994771957397,0.548022770185035
camelsbr_58585000,0.5838333368301392,0.4781024012633097
camelsbr_65015400,0.5136605501174927,0.7385161728262051
camelsbr_81125000,0.5805026292800903,0.6868975724001571
hysets_06339500,0.21128439903259277,0.011647253398704316
hysets_07065495,0.5240265130996704,0.45407197380752684
