basin,NSE,KGE
camels_01544500,0.8608696460723877,0.8401457971483595
camels_03078000,0.7931710481643677,0.8131343326219762
camels_05444000,0.39040040969848633,0.30322954252099865
camels_05525500,0.78300541639328,0.7162755568498118
camels_08013000,0.5984344482421875,0.4300911123750225
camelsaus_403209A,0.8228893280029297,0.7227401322967651
camelsaus_608002,0.7095746994018555,0.8450864608283304
camelsbr_42187000,0.25609642267227173,0.37598031154081246
camelsbr_53950000,0.5937885046005249,0.754583465561905
camelsbr_57700000,0.7347900867462158,0.8443101672129476
camelsbr_57720000,0.683570384979248,0.6815557417496411
camelsbr_58795000,0.8462902307510376,0.8363932399949627
camelsbr_60381000,0.583605170249939,0.6921705705679922
camelsbr_64447000,0.8448683619499207,0.9191106045746227
camelsbr_65024000,0.5555956363677979,0.6041967106392017
camelscl_11545000,0.33250653743743896,0.5624517569574046
hysets_07SC004,0.7598434090614319,0.7080151102729223
