basin,NSE,KGE
camels_01013500,0.9145528078079224,0.8611258987345106
camels_01022500,0.8735253214836121,0.8393196911056203
camels_01030500,0.8767187595367432,0.8809952964039349
camels_01031500,0.822529137134552,0.6789885099579376
camels_01047000,0.8186433911323547,0.7036924515055478
camels_01052500,0.7987644076347351,0.6765851830406207
camels_01054200,0.607264518737793,0.5062923745339543
camels_01055000,0.6821762919425964,0.5664593497133474
camels_01057000,0.8383013606071472,0.7119251705953449
camels_01073000,0.792180597782135,0.7117940732327422
camels_01078000,0.8675739765167236,0.8172308692045396
camels_01118300,0.7279223203659058,0.6272772954218423
camels_01121000,0.7775056958198547,0.7083142079652024
camels_01123000,0.7805084586143494,0.744744321452882
camels_01134500,0.7708502411842346,0.6594511966011685
camels_01137500,0.768526554107666,0.7449981850333385
camels_01139000,0.8193135261535645,0.8258164000795513
camels_01139800,0.7163359522819519,0.7826450502852826
camels_01142500,0.8009149432182312,0.7983058930312747
camels_01144000,0.8432890176773071,0.7473276187806732
camels_01162500,0.845285952091217,0.7803291560988921
camels_01169000,0.7268614768981934,0.6266075456725293
camels_01170100,0.7720611095428467,0.717448556845082
camels_01181000,0.6936367154121399,0.6029197772916111
camels_01187300,0.6157686710357666,0.4752580754763799
camels_01195100,0.6609615683555603,0.5914784081246081
camels_01333000,0.7980442047119141,0.7565412889424545
camels_01350000,0.6929541826248169,0.606601452623401
camels_01350080,0.7083854079246521,0.6761692484374322
camels_01350140,0.6547523736953735,0.6122841636267256
camels_01365000,0.735264778137207,0.66755150476843
camels_01411300,0.7089072465896606,0.822587818795233
camels_01413500,0.7526636123657227,0.7480282309872823
camels_01414500,0.7003926634788513,0.6204730133760961
camels_01415000,0.7757765650749207,0.8011095096092011
camels_01423000,0.8452144861221313,0.8433338759193703
camels_01434025,0.6282843947410583,0.5911125917442783
camels_01435000,0.6426713466644287,0.5490953485420862
camels_01439500,0.867330014705658,0.828522714270448
camels_01440000,0.8235918283462524,0.7922857323113356
camels_01440400,0.8086436986923218,0.7162389003723184
camels_01451800,0.7990663647651672,0.7173534996402551
camels_01466500,0.4016039967536926,0.6600411708598669
