basin,NSE,KGE
camels_01139000,0.8406497240066528,0.8126004408605422
camels_01414500,0.7612893581390381,0.7407108029418732
camels_01415000,0.7943093776702881,0.8139695295788826
camels_01557500,0.7638291120529175,0.6594165980515139
camels_01658500,0.48069071769714355,0.3479846936001123
camels_02059500,0.48225152492523193,0.4455631446296002
camels_02111500,0.7581201195716858,0.8215786304182047
camels_02152100,0.577827513217926,0.5135919108120759
camelsaus_405209,0.8738874197006226,0.8088175953692622
camelsaus_613002,0.8447901010513306,0.8114263359721997
camelsaus_919309A,0.6832432150840759,0.549608715947841
camelsaus_G8140040,0.8108046054840088,0.692919032892297
camelsbr_12520000,0.8906299471855164,0.8611557111559534
camelsbr_33480000,0.8943672776222229,0.9467637774932495
camelsbr_36290000,0.7361819744110107,0.7981793485789114
camelsbr_56484998,0.8242844343185425,0.8955015514146143
camelsbr_58736000,0.6520704030990601,0.6472166384793013
camelsbr_76085000,0.35887181758880615,0.40158463362149033
camelsbr_87382000,0.8001928329467773,0.7798395329724285
camelscl_10137001,0.8343562483787537,0.8887789262179402
camelscl_10363002,0.8334581255912781,0.7845464430861833
camelscl_11141001,0.7106746435165405,0.7437146362422744
camelscl_11308001,0.7704930305480957,0.7325541969637892
camelscl_12284007,0.661501944065094,0.8119720104589603
camelscl_12452001,0.49882739782333374,0.4717510504274932
camelscl_7354001,0.7613248825073242,0.866808303640894
camelscl_8144001,0.45645999908447266,0.26072977094104755
camelscl_8821006,0.7977797985076904,0.7745137125122402
camelscl_9436001,0.8855962753295898,0.9115631704305308
camelsgb_18017,0.6321620941162109,0.4970808604337297
camelsgb_38014,0.6912556886672974,0.6878327949636851
camelsgb_43014,0.8397169709205627,0.7864489518652406
camelsgb_44011,0.6934486627578735,0.685538854760513
camelsgb_50006,0.8234521150588989,0.7802088684010201
camelsgb_84014,0.7605443000793457,0.7266946294402867
hysets_01018035,0.8753429651260376,0.7704173246177898
hysets_01069700,0.6886305809020996,0.6483086398302478
hysets_01073587,0.7812983989715576,0.7014979227639915
hysets_01073750,0.5612591505050659,0.585782386035959
hysets_01089100,0.8237223029136658,0.9054238688003026
hysets_01104475,0.7114742398262024,0.7917909744698014
hysets_01116905,0.8228881359100342,0.7307218413055061
hysets_01121000,0.7938423752784729,0.7681373624421273
hysets_01420500,0.7635799646377563,0.6645312807734325
hysets_01431620,0.6377865076065063,0.7711376066200529
hysets_01446000,0.7882540225982666,0.8268998634895365
hysets_01464710,0.7568871974945068,0.7723534555481489
hysets_01613525,0.8291088938713074,0.7826506463066375
hysets_01657415,0.6639903783798218,0.5279420746174297
hysets_01657895,0.33019864559173584,0.1549451815311943
hysets_02083000,0.5559983253479004,0.5938653742955537
hysets_02207448,0.5683474540710449,0.7320309730731405
hysets_02296500,0.8224796056747437,0.8234107151768142
hysets_02298202,0.751944899559021,0.733232975698622
hysets_023000355,0.5022604465484619,0.5308893002057801
hysets_02318500,0.8376816511154175,0.7325948174237025
hysets_02349500,0.7531994581222534,0.6853893035090397
hysets_02389150,0.8022013902664185,0.824318500847233
hysets_02479310,0.8638989329338074,0.8950683174825674
hysets_02GC029,0.5952225923538208,0.5430592683622806
hysets_02LB008,0.7841005325317383,0.765343437837165
hysets_02ZC002,0.6244549751281738,0.5780174957485226
hysets_03037400,0.6645971536636353,0.5323912366867943
hysets_03213620,0.8215595483779907,0.8084763770013906
hysets_03311600,0.4963284730911255,0.35521541141251556
hysets_03407500,0.7103276252746582,0.6252742617904581
hysets_03576250,0.6349587440490723,0.496108979447904
hysets_04080000,0.7752750515937805,0.7149921568268283
hysets_040860041,0.8053845167160034,0.6560644195564456
hysets_04206212,0.6470402479171753,0.6358575262064665
hysets_04JF001,0.8823239207267761,0.9331886572081611
hysets_05458500,0.7435539960861206,0.6283041167267307
hysets_05471014,0.577603816986084,0.48081356391359065
hysets_05535070,0.7097921371459961,0.6798032295136455
hysets_05BD005,0.8341917991638184,0.9123045943628139
hysets_05PC022,0.7175059914588928,0.5761102466299035
hysets_06090720,0.709843635559082,0.4496324076981013
hysets_06709530,0.7446757555007935,0.8166553279561142
hysets_07GG003,0.759758710861206,0.6790045250508951
hysets_08015500,0.7558084726333618,0.652732605826011
hysets_08NA012,0.8876761198043823,0.7290619508513458
hysets_09055300,0.8951164484024048,0.840871409560838
hysets_11387200,0.8819402456283569,0.832496700230406
hysets_11413000,0.8372102975845337,0.7629196458128247
hysets_11474750,-6.061562538146973,-1.0461324262077012
hysets_12103020,0.7816908955574036,0.8744946131508767
hysets_12144000,0.8522226810455322,0.8135401449674049
hysets_14193000,0.902426540851593,0.9142825820656426
hysets_14205400,0.8821402192115784,0.8999528872933472
hysets_14337870,0.8342747688293457,0.7387998794643569
lamah_10053009,0.8933610916137695,0.8897666974055642
lamah_18486000,0.7930221557617188,0.7575090294606742
lamah_201723,0.8552177548408508,0.8274182415606897
lamah_202101,0.8603354096412659,0.8186439261389761
lamah_202382,0.8590081930160522,0.8536369381018238
lamah_203893,0.8641866445541382,0.7914265010248539
lamah_204933,0.8458281755447388,0.9140815539242145
lamah_205807,0.7422786951065063,0.6463104170236886
lamah_210401,0.6380807161331177,0.6569373869678075
lamah_401,0.7327910661697388,0.7876703671789571
