basin,NSE,KGE
camels_01552500,0.6063715219497681,0.5618071082472329
camels_01591400,0.3864535093307495,0.5058616668392452
camels_03281500,0.7987120151519775,0.7365140369415408
camels_07060710,0.371479868888855,0.3452797053500388
camels_08324000,0.7904674410820007,0.7643653546038415
camels_11148900,0.5945239067077637,0.35089862291584684
camelsaus_136203A,0.39270418882369995,0.22543109455108512
camelsaus_314207,0.6951756477355957,0.7737141193209927
camelsaus_G8200045,0.4958230257034302,0.4073187257119615
camelsbr_17050001,-0.25617480278015137,0.24090598010460218
camelsbr_25700000,0.7495003938674927,0.7231978748721462
camelsbr_32550000,0.6579310894012451,0.6509248563687957
camelsbr_44250000,-0.2883995771408081,0.22922148340981707
camelsbr_57930000,0.7761341333389282,0.7064968659472415
camelsbr_62615000,0.5082615613937378,0.4140149962290245
camelscl_4313001,0.8899675011634827,0.816586522078224
