basin,NSE,KGE
camels_01054200,0.6498688459396362,0.5698634153594162
camels_01121000,0.8059490323066711,0.8184525616043313
camels_01542810,0.76398766040802,0.7215686417303343
camels_01632000,0.5148484706878662,0.4410399190982398
camels_01639500,0.715280294418335,0.6364174318414184
camels_03049000,0.7422851324081421,0.6907270879313184
camels_03455500,0.6103716492652893,0.5456809943908058
camels_09035900,0.9374709725379944,0.8544085442207342
camelsaus_402204,0.6604264974594116,0.5386216445348281
camelsaus_614044,0.6772066354751587,0.814647063168957
camelsaus_A5130501,0.5103362798690796,0.4217811609080748
camelsbr_15130000,0.950813353061676,0.9426821710615836
camelsbr_56539000,0.9159783720970154,0.951366210472392
camelsbr_58300000,0.6441342830657959,0.6075932701340402
camelsbr_61031000,0.5530115365982056,0.5540991537165028
camelsbr_61115000,0.6226885318756104,0.4546729332975774
camelsbr_61886000,0.8493691086769104,0.7932450590868203
camelsbr_64315000,0.761803150177002,0.8165881164897297
camelscl_10405002,0.7371799945831299,0.6079390216968208
camelscl_11040001,0.7756960391998291,0.8470410639255096
camelscl_11314001,0.7405065298080444,0.7374736379055176
camelscl_6025001,0.9040681719779968,0.92075412574592
camelscl_7102005,0.8137494921684265,0.8865349468480425
camelscl_8910001,0.8644691109657288,0.9093134182894985
camelsgb_52005,0.8481734991073608,0.9035553272557455
camelsgb_65001,0.5961369276046753,0.5431460700086084
camelsgb_68004,0.6814059019088745,0.8077806886778227
camelsgb_71006,0.7610768675804138,0.6486736985097632
camelsgb_76008,0.7147841453552246,0.6489444785394893
camelsgb_79004,0.7595924139022827,0.6768713052617767
camelsgb_80001,0.8498038053512573,0.8456835879852254
camelsgb_83010,0.6472320556640625,0.6002422589544025
hysets_01079900,0.7535420656204224,0.7804228039965231
hysets_01203600,0.6090717315673828,0.6138624454957338
hysets_01343060,0.8106274008750916,0.7882342000221914
hysets_01496200,0.4002907872200012,0.3202235839072861
hysets_01508803,0.8857064247131348,0.9075760749373547
hysets_01527500,0.8108787536621094,0.7088929646319693
hysets_01558098,-2.75364351272583,-0.7757261859296438
hysets_01568000,0.7333295345306396,0.6054230140530571
hysets_01591700,0.523585319519043,0.4572060955731422
hysets_01641000,0.6811448335647583,0.6580526628607148
hysets_01644371,0.3358362317085266,0.27511881453588827
hysets_02186645,0.7112925052642822,0.7109763712857204
hysets_02204130,0.6088552474975586,0.5560194829154903
hysets_02208450,0.795738697052002,0.7597100236929114
hysets_02298123,0.7628945112228394,0.6918220182166195
hysets_02307000,0.7323625087738037,0.7075177735650555
hysets_02312645,0.7223832011222839,0.7450342715143521
hysets_02443500,0.7615305185317993,0.7701478899227138
hysets_02473000,0.8465725779533386,0.7451407929458971
hysets_02478500,0.8898984789848328,0.8790289169618787
hysets_02479960,0.4425901770591736,0.3171372752908007
hysets_02PL005,0.831015944480896,0.7915515998876566
hysets_02ZM016,0.679240345954895,0.7044831019535719
hysets_03034000,0.7564035654067993,0.7575874144022449
hysets_03042200,0.7698767781257629,0.7557144290134544
hysets_03158200,0.820004940032959,0.7659270325315962
hysets_03185000,0.7490994930267334,0.6429910595808561
hysets_03294000,0.7112396955490112,0.6131951976918908
hysets_03373686,0.4841350317001343,0.294511402024906
hysets_03413200,0.6960515975952148,0.749711605356422
hysets_03423400,0.6330993175506592,0.7414933936365597
hysets_03436100,0.8059600591659546,0.7510055558870448
hysets_03521500,0.8136704564094543,0.7523850048142376
hysets_03535200,0.750374436378479,0.7141858074931547
hysets_03539600,0.7112318277359009,0.584617290274496
hysets_04156000,0.8149280548095703,0.8762119604786763
hysets_05BL019,0.7974668741226196,0.7463851253073378
hysets_05MC003,0.4287276268005371,0.22364340735413202
hysets_06188000,0.9471948146820068,0.9202986047975834
hysets_06901500,0.7361634969711304,0.5993405198043789
hysets_07028100,0.43236273527145386,0.6970940737571074
hysets_07030050,0.8198875188827515,0.8923755777994241
hysets_07031650,0.7437596321105957,0.692423917095519
hysets_07032224,0.2205272912979126,0.050332979785230325
hysets_07037500,0.711875319480896,0.5584894320444846
hysets_07103985,0.02448028326034546,-0.223460070327558
hysets_07CD005,0.8339051008224487,0.8676320180029139
hysets_08HD015,0.7587443590164185,0.7184461804118094
hysets_08NL038,0.9269184470176697,0.870496371215127
hysets_10BE004,0.9465861916542053,0.9034405405868938
hysets_11135000,0.7966719269752502,0.7113677985130311
hysets_11384000,0.8574946522712708,0.6864839620281613
hysets_11466800,0.8100878596305847,0.8426938228900318
hysets_11467500,0.9024636149406433,0.9354964655709748
hysets_12391400,0.8821792006492615,0.8718391570356399
hysets_13334450,0.7253659963607788,0.6726347431884059
hysets_14147500,0.9058139324188232,0.8728180087249161
hysets_14166500,0.9132881164550781,0.9370231232136925
hysets_14319850,0.6707642078399658,0.6845531763532975
hysets_14375400,0.8918842077255249,0.9061396274984805
lamah_14101205,0.8898082971572876,0.896655354363545
lamah_18666001,0.7786729335784912,0.884381872619793
lamah_200311,0.6840739250183105,0.6640436931817735
lamah_201095,0.8982564210891724,0.9334615347661632
lamah_201558,0.9372810125350952,0.9437221933588977
lamah_202101,0.8892858624458313,0.9066842320663756
lamah_204925,0.8315005302429199,0.8985293005465902
lamah_212167,0.946516752243042,0.966038682828954
