basin,NSE,KGE
camels_01552500,0.5727059841156006,0.48561389522557696
camels_01613050,0.5399181842803955,0.43504714647712084
camels_02371500,0.5533648133277893,0.5921494395744504
camels_03338780,0.5729424953460693,0.37851382003461254
camels_03460000,0.7071062922477722,0.7618968487923459
camels_11481200,0.7931302785873413,0.8028850091894302
camels_12043000,0.694939911365509,0.5763447670298447
camels_12141300,0.5981478691101074,0.48269882414195775
camelsaus_608002,0.48986393213272095,0.6484578880287861
camelsbr_22050001,0.6996065378189087,0.6612798806556122
camelsbr_42290000,0.5594218969345093,0.7047572081958826
camelsbr_56978000,0.7615501880645752,0.81168480106785
camelsbr_58235100,0.36500054597854614,0.6199986659876497
camelsbr_58610000,0.6252742409706116,0.7716932762541477
camelsbr_61350000,0.6937683820724487,0.7955755205583477
camelsbr_61473000,0.7116502523422241,0.6546756211334669
camelscl_11316001,0.5891484022140503,0.6318997304314748
camelscl_3820003,0.587567925453186,0.7173397927379377
camelscl_4308001,0.36315006017684937,0.42004531992194183
camelscl_4523001,0.601075291633606,0.5496473111648079
camelscl_7339001,0.6268001794815063,0.6433918110116266
camelscl_7343001,0.5488162040710449,0.35762537320354415
camelscl_8350001,0.5577484369277954,0.4557571813805714
camelscl_8720001,0.5462466478347778,0.38960805797633546
camelscl_9116001,0.8973729610443115,0.9343446204419305
camelsgb_47001,0.8316666483879089,0.742685944325385
camelsgb_52006,0.7410918474197388,0.7738357130147506
camelsgb_58008,0.6507973670959473,0.6016762278685464
camelsgb_65006,0.6061591506004333,0.5022409111174508
camelsgb_79005,0.7817450165748596,0.678955054917717
camelsgb_9004,0.622124433517456,0.8015861315042695
hysets_01117424,0.6752965450286865,0.8157765352530537
hysets_01118300,0.687934160232544,0.6074477626548955
hysets_01435000,0.49816620349884033,0.4881307517480812
hysets_01527500,0.7619935274124146,0.7444958422638926
hysets_01573482,0.37034690380096436,0.29679076381457337
hysets_01BF004,0.6176270246505737,0.6763624551919923
hysets_01FA001,0.4677385687828064,0.43714693341683497
hysets_02032640,0.423021137714386,0.3277183033693707
hysets_02096846,0.09398072957992554,-0.18965756017167923
hysets_02208150,0.4140450358390808,0.37931693357369234
hysets_02225500,0.6187785863876343,0.45389240156932376
hysets_02300700,0.31134217977523804,0.141827193089474
hysets_02310947,0.4610394239425659,0.2083305517881303
hysets_02317797,0.6116968393325806,0.449273754729132
hysets_02326000,-0.36660027503967285,0.2966252876351475
hysets_02336529,0.48537516593933105,0.40928035364146864
hysets_02FB012,0.7117379307746887,0.8087236787015996
hysets_02FC016,0.6142891645431519,0.69778622505781
hysets_02GG005,0.4935208559036255,0.4123583842575488
hysets_02MC001,0.7207084894180298,0.6681440367294582
hysets_02OJ024,0.5355749130249023,0.42977615941072
hysets_02VA001,0.7511888742446899,0.8491716129969555
hysets_02YL004,0.4606289267539978,0.3710303249709932
hysets_02YS005,0.26143306493759155,0.6022328611945833
hysets_02ZJ003,0.6164028644561768,0.6717403665366999
hysets_03189000,0.5804000496864319,0.4843331267279817
hysets_03201929,0.05525118112564087,-0.2873070525985566
hysets_03294000,0.6272940635681152,0.46852660668652435
hysets_03298135,0.3010108470916748,0.149780597673137
hysets_03298150,0.3483734130859375,0.1657741637101302
hysets_03357330,0.5332829356193542,0.45683681758333283
hysets_03363500,0.7420373558998108,0.623446325350142
hysets_03521500,0.7065322399139404,0.5889283721856132
hysets_03538845,0.5198171138763428,0.4181309612427927
hysets_03577000,0.6200262904167175,0.4571987382979358
hysets_04043050,0.5455760955810547,0.4517319574259082
hysets_04072150,0.6246458292007446,0.5885349447260235
hysets_04086125,0.27564460039138794,0.49201572095799073
hysets_04156000,0.7217661142349243,0.822172608454405
hysets_04268800,0.7537617683410645,0.869288015101553
hysets_04282795,0.5550873875617981,0.613565665130769
hysets_04LA003,0.8362487554550171,0.8771533058840024
hysets_05367500,0.37663304805755615,0.5769094565431552
hysets_05405000,0.5804694294929504,0.7799840078287186
hysets_05529000,0.5380658507347107,0.7032978159309549
hysets_05530990,0.6632201075553894,0.6073583587862446
hysets_05551700,0.5278415083885193,0.6741360158795828
hysets_05594000,0.3174756169319153,0.37425162298128756
hysets_05BJ004,0.5535305738449097,0.6981473411313197
hysets_06024450,0.5603715181350708,0.6221867624925819
hysets_06442500,0.19775259494781494,0.07761238901653578
hysets_06480400,0.2074466347694397,0.44973681851221226
hysets_07144200,0.569612979888916,0.3791207257996436
hysets_07EC004,0.8734177350997925,0.849614905174175
hysets_08NG076,0.553390383720398,0.6378478913899068
hysets_10EB001,0.41620373725891113,0.38286233451292107
hysets_10LC017,0.45293253660202026,0.40432241525838175
hysets_11208720,-387.5220642089844,-15.995219736634311
hysets_11470500,0.6831367015838623,0.498083390551051
hysets_12126500,-0.17083728313446045,0.32916539924851884
hysets_14187100,0.7416932582855225,0.5640734458574759
hysets_14202000,0.8402019739151001,0.8952122438865305
lamah_10046105,0.6569111347198486,0.8215713019796616
lamah_200014,0.3819006681442261,0.45194845058833155
lamah_200576,0.6450334787368774,0.6602130038416534
lamah_201665,0.8023058176040649,0.8296260544301572
lamah_201723,0.8157520294189453,0.8219458762853973
lamah_202218,0.6180179119110107,0.5235442922208865
lamah_206003,0.676185131072998,0.7185991877012108
