basin,NSE,KGE
camels_02028500,0.629598081111908,0.5054305659326711
camels_02074500,0.5118873119354248,0.5143314836182099
camels_02235200,0.5897502899169922,0.47663310512917567
camels_02381600,0.3871656060218811,0.4688846253827127
camels_03011800,0.7611327767372131,0.806447780328464
camels_03066000,0.6107436418533325,0.5431974119018794
camels_03357350,0.46106237173080444,0.3973394482395005
camels_03455500,0.5650200247764587,0.5064363342304721
camels_04216418,0.6568038463592529,0.6428748773822721
camels_05129115,0.8468831181526184,0.819355290392678
camels_06291500,0.35839521884918213,0.21938227489675755
camels_06453600,0.4822787642478943,0.3507423072862331
camels_06911900,0.4124522805213928,0.2663416199315145
camels_08086212,0.6189515590667725,0.5732251133613497
camelsaus_105101A,0.367473840713501,0.5423548330474892
camelsaus_415237,0.21423345804214478,0.234204875617954
camelsbr_33286000,0.5570811033248901,0.41256297936059805
camelsbr_37710150,0.10898751020431519,-0.16500314687541273
camelsbr_56960005,0.7527942657470703,0.7920300155435538
camelsbr_58648001,0.45913273096084595,0.5767514020263675
camelsbr_60478600,0.2649341821670532,0.4105919938010225
camelsbr_61520000,0.6581677794456482,0.7169964276638663
camelsbr_65945000,0.6941938996315002,0.840541154112733
camelscl_1021001,0.27724283933639526,0.22296183089255683
camelscl_11310001,0.551681637763977,0.7261921665673772
camelscl_1730007,0.07869738340377808,-0.06643944992533712
camelscl_3814003,0.5859861373901367,0.37726304159723023
