basin,NSE,KGE
camels_06888500,0.5739749670028687,0.46248916370758175
camels_06917000,0.6302786469459534,0.5288517630789717
camels_09447800,0.08566325902938843,-0.1408836907492217
camels_11476600,0.829129159450531,0.7185497996472103
camelsaus_226220,0.4502958059310913,0.719155630584174
camelsaus_304499,0.7618900537490845,0.6644457852297041
camelsaus_410731,0.47963082790374756,0.5807557361246807
camelsaus_412028,0.6385046243667603,0.5409493676791917
camelsbr_13880000,0.9530861973762512,0.9304940735930395
camelsbr_17200000,0.7848948240280151,0.8297614658490902
camelsbr_57770000,0.5152192115783691,0.5289872424158695
camelsbr_64693000,0.5973976850509644,0.5734565277989923
camelsbr_64764000,0.5384983420372009,0.479361058590127
camelsbr_74460000,0.7337237596511841,0.8445502867924013
camelscl_4301002,0.6076245903968811,0.7385085224424406
