basin,NSE,KGE
camels_01013500,-0.5496270656585693,0.3466843860378923
camels_01022500,0.34079551696777344,0.5582459225122267
camels_01030500,-0.020236730575561523,0.4827672995413016
camels_01031500,0.42559540271759033,0.5061635437135141
camels_01047000,0.38221585750579834,0.434976015051464
camels_01052500,0.29452943801879883,0.5123848843162061
camels_01054200,0.2155975103378296,0.21588188213569415
camels_01055000,0.23229026794433594,0.3246335988723642
camels_01057000,0.3560922145843506,0.42789034316150487
camels_01073000,0.21609020233154297,0.41183739043604806
camels_01078000,0.1994990110397339,0.4564626364088119
camels_01118300,0.2629697918891907,0.24283887404506255
camels_01121000,0.27393639087677,0.5225358799489066
camels_01123000,0.41322457790374756,0.4137655374922604
camels_01134500,0.3005683422088623,0.5421152178439567
camels_01137500,0.21096837520599365,0.49758027385779113
camels_01139000,0.34708094596862793,0.6228439007850346
camels_01139800,0.24304497241973877,0.5021861303507555
camels_01142500,0.27848780155181885,0.44421326394117
camels_01144000,0.4022611379623413,0.5955897319790797
camels_01162500,-0.09116089344024658,0.3789013556907167
camels_01169000,0.219684898853302,0.35615196604127186
camels_01170100,0.15097731351852417,0.3756348496336668
camels_01181000,0.22664880752563477,0.44144538536315026
camels_01187300,0.2729353904724121,0.3420802650056136
camels_01195100,0.3415852189064026,0.3480596590466979
camels_01333000,-0.16490662097930908,0.39123516797974367
camels_01350000,0.24873685836791992,0.3763312689721737
camels_01350080,0.09756684303283691,0.32025927171089175
camels_01350140,-0.2477494478225708,0.2787295457775164
camels_01365000,-0.17377722263336182,0.26834871266278293
camels_01411300,0.5539769530296326,0.44203856717359213
camels_01413500,-0.043164968490600586,0.4291061072672372
camels_01414500,-0.059136152267456055,0.2868623926205628
camels_01415000,0.007046818733215332,0.35412497296120193
camels_01423000,0.08360350131988525,0.4152137622376305
camels_01434025,-0.6210002899169922,0.1737097425933376
camels_01435000,0.012495815753936768,0.39281772543131677
camels_01439500,0.28059321641921997,0.4768046754276729
camels_01440000,0.28463244438171387,0.42587249858063114
camels_01440400,0.34631407260894775,0.5844224541011949
camels_01451800,0.08612924814224243,0.4093417807742499
camels_01466500,-9.169711112976074,-1.3821463232123445
camels_01484100,0.6371927261352539,0.5452021205159742
camels_01485500,0.15026670694351196,0.022236974498143658
camels_01486000,0.2129896879196167,0.07879093752841038
camels_01487000,0.530513346195221,0.7343084334588439
camels_01491000,0.3520582914352417,0.49956957151250303
camels_01510000,0.202167809009552,0.48484930988473884
camels_01516500,-0.058419108390808105,0.16014972068308442
camels_01518862,-0.37986624240875244,0.1757181562373853
camels_01532000,0.2038557529449463,0.366993827786639
camels_01539000,0.2133820652961731,0.537500603134961
camels_01542810,-0.2054767608642578,0.2634678726081744
camels_01543000,-0.053684115409851074,0.30848668814209756
camels_01543500,-0.0922846794128418,0.34166406448894626
camels_01544500,-0.17136359214782715,0.36321989015762823
camels_01545600,-0.18904733657836914,0.4047282796093856
camels_01547700,-0.12967240810394287,0.3397105650410024
camels_01548500,-0.1517726182937622,0.3293581902298972
camels_01549500,-0.05956137180328369,0.3976947861071385
camels_01550000,0.07572174072265625,0.38086476614137377
camels_01552000,0.16618359088897705,0.3835135469772599
camels_01552500,0.18897521495819092,0.3150517613065533
camels_01557500,-0.11234557628631592,0.3363167443221221
camels_01567500,-0.06146061420440674,0.3177794161058445
camels_01568000,0.15531933307647705,0.21767754731730593
camels_01580000,0.2387251853942871,0.6370408450346768
camels_01583500,0.28439491987228394,0.6612581600313371
camels_01586610,0.2962879538536072,0.39315860432751937
camels_01591400,0.3124290108680725,0.3599659458667165
camels_01594950,,
camels_01596500,-0.14455580711364746,0.3116889882108559
camels_01605500,-0.4622023105621338,0.2532655760451856
camels_01606500,-0.2139596939086914,0.25407563379708875
camels_01613050,0.0066544413566589355,0.12216037622396048
camels_01620500,-0.313185453414917,0.3156941008942352
camels_01632000,0.12649524211883545,0.09767411815284888
camels_01632900,-0.060753583908081055,0.4037601574977232
camels_01634500,0.014578521251678467,-0.09590307577045976
camels_01638480,0.14184355735778809,0.14160229158920679
camels_01639500,0.19807076454162598,0.4617341441015145
camels_01644000,0.16226422786712646,0.14817597091811197
camels_01658500,0.2538573741912842,0.29239302833933767
camels_01664000,0.1861025094985962,0.17899268375687571
camels_01666500,0.21071946620941162,0.2614332075138035
camels_01667500,0.23250210285186768,0.30259693121965814
camels_01669000,0.2544916868209839,0.574020326985168
camels_01669520,0.07976460456848145,0.5121162353949089
camels_02011400,-0.12047863006591797,0.41552838904809686
camels_02011460,-1.230039358139038,-0.37051622883687485
camels_02013000,-0.08193600177764893,0.31535923078309414
camels_02014000,-0.12965071201324463,0.4197946809930303
camels_02015700,-0.0456395149230957,0.47228330448379097
camels_02016000,0.15220016241073608,0.4406082411564678
camels_02017500,-0.1858588457107544,0.39292549670341503
camels_02018000,0.06309324502944946,0.45352847132808705
camels_02027000,0.00645291805267334,0.4544103741833643
camels_02027500,0.04826313257217407,0.5003863873933623
camels_02028500,0.13146227598190308,0.4254499340259582
camels_02038850,0.36166656017303467,0.6177182470839649
camels_02046000,0.4000224471092224,0.5186818660317349
camels_02051000,0.11451733112335205,0.21537886298211228
camels_02051500,0.23316282033920288,0.5084817531835215
camels_02053200,0.12608212232589722,0.45933455910647203
