basin_id,lead_time,NSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE
camels_14236200,0,0.7478972673416138,0.7085576721516025,0.7371225357055664,0.8760479092597961,1.0216783285140991,0.01620548591017723
camels_14236200,1,0.6708716154098511,0.6928821195753027,0.750853955745697,0.822432816028595,1.0267868041992188,0.02001541666686535
camels_14236200,2,0.6546008586883545,0.667472301701084,0.7247605919837952,0.8140743970870972,1.0157992839813232,0.011801215820014477
camels_14236200,3,0.6454277634620667,0.6621300587893459,0.7227858304977417,0.80805903673172,1.0216118097305298,0.01612924598157406
camels_14236200,4,0.572079062461853,0.6157972706353041,0.7012814879417419,0.7585551142692566,1.0091301202774048,0.006809387356042862
camels_14236200,5,0.5559611320495605,0.5923126778211898,0.6788054704666138,0.748917281627655,0.9992874264717102,-0.0005311250570230186
camels_14236200,6,0.5458128452301025,0.5917792620648509,0.684637725353241,0.7409723997116089,1.0097724199295044,0.007325081620365381
camels_14236200,7,0.470822274684906,0.5889469686249902,0.7340065836906433,0.6880938410758972,1.0304409265518188,0.023298287764191628
camels_08158700,0,-6.022352695465088,-0.9321257596283135,2.631002902984619,0.20363642275333405,1.662377953529358,0.41438308358192444
camels_08158700,1,-6.6736555099487305,-1.3114373110869169,2.621643543243408,0.1902504563331604,2.4343361854553223,0.8934082388877869
camels_08158700,2,-8.043129920959473,-1.3415384667035144,2.9104716777801514,0.14649206399917603,2.0509159564971924,0.6519254446029663
camels_08158700,3,-9.77324390411377,-1.8131501188175894,3.060508966445923,0.11330624669790268,2.69761323928833,1.0488468408584595
camels_08158700,4,-17.317171096801758,-2.6691253106215855,4.100829601287842,0.07728902250528336,2.7308788299560547,1.0650190114974976
camels_08158700,5,-15.953699111938477,-2.616422040784952,3.873671531677246,0.06924373656511307,2.988520383834839,1.2185348272323608
camels_08158700,6,-15.261919021606445,-2.5210221971648017,3.7924954891204834,0.06727927923202515,2.9312167167663574,1.1786471605300903
camels_08158700,7,-14.536937713623047,-2.4115992548521885,3.7088441848754883,0.06543181091547012,2.8514199256896973,1.12550687789917
camels_08150800,0,0.18330234289169312,0.025134561727679028,0.2825818657875061,0.47012385725975037,0.60642009973526,-0.050417978316545486
camels_08150800,1,0.0011097192764282227,-0.16219630837852828,0.24763712286949158,0.12679320573806763,0.8511366248130798,-0.01907208189368248
camels_08150800,2,-0.0004825592041015625,-0.23392507344795654,0.23423783481121063,0.12187497317790985,0.593704879283905,-0.052065253257751465
camels_08150800,3,-0.0075980424880981445,-0.23520381481219,0.2332421839237213,0.10516136139631271,0.6297639012336731,-0.04745819419622421
camels_08150800,4,0.018403172492980957,-0.12649331058932178,0.28600072860717773,0.17755280435085297,0.7122972011566162,-0.03688986226916313
camels_08150800,5,0.002035975456237793,-0.05836777193001064,0.3405511677265167,0.17330962419509888,1.0430428981781006,0.005520323291420937
camels_08150800,6,-0.10415780544281006,-0.13042487723020013,0.381949782371521,0.054673004895448685,1.0472357273101807,0.006059400271624327
camels_08150800,7,-0.16341626644134521,-0.13183709606147564,0.43028053641319275,0.02537081018090248,1.0810741186141968,0.010402345098555088
camels_07060710,0,0.7093592882156372,0.7387138497344803,0.8057693839073181,0.8434474468231201,1.0776931047439575,0.02499384433031082
camels_07060710,1,0.042481303215026855,0.26979212395885965,0.6518908739089966,0.35857558250427246,1.0244609117507935,0.007833019830286503
camels_07060710,2,0.014373362064361572,0.28755218462727816,0.6936307549476624,0.3572166860103607,1.0234404802322388,0.00748041458427906
camels_07060710,3,0.0451047420501709,0.3073516838240694,0.6941187977790833,0.37964990735054016,1.0369340181350708,0.011773921549320221
camels_07060710,4,0.14628905057907104,0.2976905254033009,0.6012206077575684,0.4223117232322693,0.9778673052787781,-0.0070547680370509624
camels_07060710,5,0.10388398170471191,0.22344742595177414,0.5491870641708374,0.3693679869174957,0.9541217684745789,-0.014626770280301571
camels_07060710,6,0.03181469440460205,0.16786810538930708,0.5483375787734985,0.3034859895706177,0.9424436092376709,-0.018356695771217346
camels_07060710,7,0.023894190788269043,0.1364492431431904,0.5239465832710266,0.2856268584728241,0.9063832759857178,-0.02987116016447544
camels_01510000,0,0.8177236914634705,0.7842076695142989,0.8117866516113281,0.9105654954910278,1.0560672283172607,0.04059842601418495
camels_01510000,1,0.6311714053153992,0.6566643394353107,0.7233278751373291,0.7981777191162109,1.0244882106781006,0.01771153323352337
camels_01510000,2,0.6005891561508179,0.6226635445930634,0.6941378712654114,0.7798155546188354,1.018707275390625,0.013509904034435749
camels_01510000,3,0.5922053456306458,0.6151144534097502,0.6885848641395569,0.7744091153144836,1.0163172483444214,0.011770033277571201
camels_01510000,4,0.5469640493392944,0.5801981365568256,0.6678318977355957,0.7434553503990173,1.0090994834899902,0.006558495108038187
camels_01510000,5,0.5306516885757446,0.5780996754088095,0.6756489276885986,0.7306084036827087,1.0149813890457153,0.010789037682116032
camels_01510000,6,0.48484373092651367,0.531881567131442,0.6419511437416077,0.6986611485481262,0.9885644912719727,-0.008229284547269344
camels_01510000,7,0.43902158737182617,0.5024416009156493,0.6346765160560608,0.6635765433311462,0.9696294665336609,-0.02184201404452324
camels_06889200,0,0.5367059111595154,0.23290343503053956,1.2178287506103516,0.8375372290611267,1.7173517942428589,0.14191964268684387
camels_06889200,1,-1.1620144844055176,-0.393356212872253,1.4509098529815674,0.34263888001441956,2.1428027153015137,0.22616596519947052
camels_06889200,2,-0.47329723834991455,-0.04744602401163056,1.188002586364746,0.40650731325149536,1.842356562614441,0.16676561534404755
camels_06889200,3,-1.1610732078552246,-0.31727390390550947,1.4951951503753662,0.37372830510139465,2.04774808883667,0.20750488340854645
camels_06889200,4,-0.3633410930633545,-0.1119534253514205,1.0631670951843262,0.37627673149108887,1.9183788299560547,0.18195278942584991
camels_06889200,5,-0.27014923095703125,-0.15726570674829254,0.854711651802063,0.2879616320133209,1.9006422758102417,0.178508922457695
camels_06889200,6,-0.664970874786377,-0.2207274411640634,0.9701385498046875,0.1581670343875885,1.8835163116455078,0.17518536746501923
camels_06889200,7,-0.629499077796936,-0.10069847039343172,0.9590631127357483,0.16175170242786407,1.712180495262146,0.14127081632614136
camels_02196000,0,0.6747509241104126,0.5941175142466883,0.6284971833229065,0.851378321647644,0.9318983554840088,-0.020446689799427986
camels_02196000,1,0.3725133538246155,0.4236707223492897,0.5876128077507019,0.6116405725479126,0.8938435316085815,-0.031837157905101776
camels_02196000,2,0.21253454685211182,0.2178578321095398,0.4525120258331299,0.4634944498538971,0.8445488810539246,-0.04660394787788391
