basin_id,lead_time,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
camels_04115265,0,-248.51783752441406,54.593807220458984,7.388762225194352,-9.1949967024846,7.021340370178223,0.05686633661389351,9.172632217407227,14.142744064331055,516.733,33.15029,75.568634,0.0,0.9285714285714286,172.30898
camels_04115265,1,-248.4166259765625,54.64568328857422,7.392271862463813,-9.178264902035888,6.970495700836182,0.05256236717104912,9.188566207885742,14.16197681427002,514.82904,30.977818,71.75219,0.2,0.9285714285714286,169.48871
camels_04115265,2,-248.89932250976562,54.82289123535156,7.404248188395062,-9.203242770065915,7.009150505065918,0.0527876541018486,9.191401481628418,14.160195350646973,518.7012,30.661652,72.07937,0.4,1.0,171.80103
camels_04115265,3,-247.58151245117188,54.60406494140625,7.38945633598347,-9.157354957921424,6.938488483428955,0.039793387055397034,9.184389114379883,14.141822814941406,504.3498,32.4929,72.91594,0.8,1.0,164.08043
camels_04115265,4,-243.9088134765625,53.860836029052734,7.338994210997358,-9.07167308011993,6.863211154937744,0.040268104523420334,9.13266658782959,14.04841136932373,500.9056,29.933878,74.93892,1.0,0.7857142857142857,147.74135
camels_04115265,5,-244.93333435058594,54.15128707885742,7.358755810519698,-9.089770025500108,6.86771297454834,0.02050420269370079,9.1494779586792,14.073005676269531,490.58344,30.766586,70.67009,0.4,0.9285714285714286,139.66182
camels_04115265,6,-245.3963623046875,54.31805419921875,7.370078303465896,-9.081951792838776,6.822032451629639,0.009629744105041027,9.171220779418945,14.106297492980957,478.83173,31.242144,72.818405,1.2,0.9285714285714286,131.80788
camels_04115265,7,-245.96951293945312,54.508602142333984,7.382994117723106,-9.084381385330717,6.79802131652832,0.005185854621231556,9.190729141235352,14.136014938354492,472.77975,28.118881,75.831184,0.6,0.9285714285714286,144.4091
camels_12115000,0,0.6561900973320007,12.207864761352539,3.4939754952421374,0.6967629452989539,0.76459801197052,0.8120318651199341,0.9652639627456665,-0.03091474063694477,-27.487913,-25.561943,-186.74762,1.4,0.45454545454545453,51.374996
camels_12115000,1,0.6469220519065857,12.553041458129883,3.5430271602303423,0.6864751454886514,0.7566247582435608,0.8067097067832947,0.9587061405181885,-0.03674205765128136,-27.090502,-26.114717,-105.17023,1.4,0.45454545454545453,51.095486
camels_12115000,2,0.6384140849113464,12.871801376342773,3.5877292785747885,0.6705227175173593,0.7409185171127319,0.8026024103164673,0.95033860206604,-0.04417857155203819,-27.890366,-28.924608,-114.14977,1.0,0.45454545454545453,52.89771
camels_12115000,3,0.6314846277236938,13.134830474853516,3.6242006670234908,0.6648460366031426,0.7375203967094421,0.798361599445343,0.9473256468772888,-0.04685203731060028,-27.372318,-28.740553,-63.972412,1.8,0.36363636363636365,54.46594
