basin,NSE,KGE
camels_09047700,0.34301328659057617,0.36679560233731767
camelsaus_422394A,0.2677398920059204,-0.045746037967480335
camelsaus_G8110004,0.2962331771850586,-0.011834392050868558
camelsbr_22500000,0.7497963905334473,0.7278851208078465
camelsbr_31490000,0.7595694661140442,0.8483910983121622
camelsbr_38860000,0.3522774577140808,0.03251108604690911
camelsbr_51120000,0.2095908522605896,0.02832868570072833
camelsbr_56500000,0.41648775339126587,0.3562788071642856
camelsbr_61175000,0.6337165236473083,0.5905918950078564
camelsbr_64346000,-0.2241290807723999,0.4846773745188121
camelsbr_65021770,0.4431167244911194,0.6167703293595168
camelsbr_81125000,0.5486044883728027,0.7688536421950957
camelscl_12287001,0.121773362159729,0.17747943689374213
camelscl_3450001,-0.39854896068573,-0.12673868820034162
camelsgb_17001,0.5836054682731628,0.48425048828702844
