basin,NSE,KGE
camels_01484100,0.6016976237297058,0.5527429873033812
camels_01548500,0.9016982316970825,0.9478448183691665
camels_01549500,0.8366269469261169,0.7675970950775804
camels_02298123,0.8276878595352173,0.7621762180122168
camels_11482500,0.9175915718078613,0.8627700824751334
camelsbr_17050001,0.9403804540634155,0.9353763567363189
camelsbr_23150000,0.6997450590133667,0.6457992995476931
camelsbr_57250000,0.7304345965385437,0.7140590021733003
camelsbr_58425000,0.605552077293396,0.5637436217962857
camelsbr_61370000,0.7217153906822205,0.6154806470173159
camelscl_10133000,0.7796486616134644,0.8209234236379866
camelscl_10431000,0.6327129006385803,0.5418775006631817
camelscl_12448001,0.6020550727844238,0.6555693818781405
camelscl_3430002,0.6605944633483887,0.6502321591765906
camelscl_4314002,0.9436238408088684,0.9026053499269879
camelscl_4716001,0.7242411375045776,0.5969991401960775
camelscl_7102001,0.8733325004577637,0.9292157652886329
camelscl_7335001,0.7580939531326294,0.6395434194038675
camelscl_7355003,0.8314626216888428,0.8517836662391304
camelsgb_36009,0.7179056406021118,0.6557017493573017
camelsgb_42010,0.9565736055374146,0.9281831220912574
camelsgb_52006,0.8201099038124084,0.8385043905075502
camelsgb_53008,0.8787285089492798,0.8500163705639474
camelsgb_53022,0.8787673115730286,0.9241890010775966
camelsgb_7006,0.5248738527297974,0.49583885075038836
camelsgb_71006,0.8135378956794739,0.7866331841513706
camelsgb_72015,0.6460841298103333,0.5762086875483693
camelsgb_84018,0.8216845393180847,0.7619517715312298
camelsgb_84020,0.6723129749298096,0.6267875319914322
hysets_01095220,0.8561220169067383,0.7790548250919014
hysets_01421900,0.8752766847610474,0.8535848208781895
hysets_01472157,0.7243263721466064,0.6834105915799911
hysets_01508803,0.8939409255981445,0.8550760217906641
hysets_01565000,0.8276547193527222,0.9124572512412515
hysets_01571820,0.7931108474731445,0.7897414254486645
hysets_01572190,0.7795331478118896,0.7181214230673441
hysets_01610000,0.8761389851570129,0.87274278234124
hysets_01DD002,0.5840953588485718,0.794108912252295
hysets_01DD005,0.6693103313446045,0.7586258965202202
hysets_02024915,0.8132593631744385,0.8834146432620729
hysets_02032400,0.5876336097717285,0.44805255198985294
hysets_02182000,0.6750898361206055,0.7083703700374694
hysets_02187910,0.5513470768928528,0.5481910084754977
hysets_02196690,0.5721170902252197,0.7334545599794209
hysets_02306647,0.6520284414291382,0.5406404445934919
hysets_02315550,0.9470929503440857,0.8710921750020386
hysets_02369000,0.6793332099914551,0.5868579009877939
hysets_02462600,0.45394235849380493,0.37626845809481757
hysets_02479980,0.3553832173347473,0.23945191182143655
hysets_02FD003,0.7085801959037781,0.6653872038673013
hysets_02GC029,0.5880322456359863,0.5742101932650497
hysets_03010655,0.8446457386016846,0.8404472545175449
hysets_03015500,0.8330959677696228,0.8605246048766066
hysets_03039925,0.7043646574020386,0.6817748112674817
hysets_03213000,0.8218402862548828,0.7644236992637614
hysets_03293530,0.38511520624160767,0.42500199753652157
hysets_03322100,0.7031106948852539,0.7756678093969552
hysets_03363000,0.8731517195701599,0.8533087347665848
hysets_03423400,0.6467868089675903,0.6803650345809895
hysets_03497300,0.782051682472229,0.7525396598455809
hysets_03524500,0.7256293296813965,0.5993819905681186
hysets_03527000,0.8677119016647339,0.7924100927869078
hysets_03538270,0.7117530107498169,0.6763842917008465
hysets_03538845,0.6615160703659058,0.6040530723303195
hysets_03576500,0.6478943824768066,0.6587382663920551
hysets_04096100,0.6150670051574707,0.5494166492921684
hysets_04099510,0.8888852596282959,0.920752671410131
hysets_04151500,0.7881282567977905,0.8827818155724387
hysets_04256485,0.7770122289657593,0.81671663914796
hysets_04269000,0.8756728172302246,0.927378275316874
hysets_053674464,0.6198500990867615,0.6200349401550753
hysets_05OE009,0.5828943252563477,0.5459975484082376
hysets_06115350,0.019167423248291016,-0.3551131779746459
hysets_06406000,0.6526772379875183,0.5766964128261903
hysets_07017115,0.514832615852356,0.38400470619637017
hysets_07261500,0.6273072957992554,0.5745883761177704
hysets_07263426,0.0260392427444458,-0.3506687274087421
hysets_08GA079,0.5997750759124756,0.5022031925660893
hysets_08HA068,0.6490373015403748,0.4963832770275278
hysets_08NK018,0.9309195280075073,0.9372758637490225
hysets_09035840,0.9307178854942322,0.8133379767011244
hysets_09483010,-0.0037418603897094727,-0.5202113495254377
hysets_11107745,-3.5247292518615723,-1.5071134454525867
hysets_11116550,-4.665075302124023,-0.8764901915125412
hysets_11474780,0.7216900587081909,0.5770586915140437
hysets_11481500,0.8927573561668396,0.8366773860795197
hysets_12353280,0.8742383718490601,0.8857265303816462
lamah_1131,0.8682375550270081,0.8902787384751452
lamah_11412107,0.8652377128601074,0.8836617966298042
lamah_18454003,0.8494764566421509,0.8197993680729023
lamah_200246,0.792715311050415,0.6936968698656231
lamah_200303,0.7107359170913696,0.7306290840803707
lamah_200394,0.7119349241256714,0.6554261240436904
lamah_201665,0.8955905437469482,0.8183175001934155
lamah_204677,0.5725451707839966,0.6916456789209078
lamah_204735,0.7459757328033447,0.7051094526546582
lamah_205393,0.8092906475067139,0.9000095150303657
lamah_230078,0.9376621246337891,0.9238071684443826
lamah_317,0.799044668674469,0.8936581852312989
lamah_324,0.8494364023208618,0.838804407501131
