basin,NSE,KGE
camels_01440000,0.8060368299484253,0.7750215245979394
camels_01591400,0.45567214488983154,0.3602346046737913
camels_01632900,0.6826512813568115,0.6398483458706712
camels_02092500,0.7336331605911255,0.6927987261277337
camels_02371500,0.799583911895752,0.7295514388542487
camels_02479560,0.79365074634552,0.8532070422022694
camels_03281100,0.7414860129356384,0.6788977264458947
camels_14236200,0.8808059692382812,0.7781448134685961
camels_14303200,0.851486086845398,0.8349623877684982
camelsaus_405264,0.879711925983429,0.9250217759929709
camelsaus_412028,0.6821232438087463,0.555206199371192
camelsbr_24950000,0.8142567873001099,0.7915983749104306
camelsbr_33260000,0.8110527992248535,0.8843261725191025
camelsbr_40740000,0.7849776148796082,0.7234366476212183
camelsbr_54590000,0.6246844530105591,0.7627186649337232
camelsbr_56978000,0.8475179076194763,0.8423613268666523
camelsbr_57130000,0.6676753759384155,0.7887186980160812
camelsbr_58710000,0.6500800848007202,0.6034560412750103
camelsbr_58870000,0.8068110942840576,0.8126131339449
camelsbr_60435000,0.6670023798942566,0.6456494574938385
camelsbr_60436000,0.789394199848175,0.8626499785356813
camelsbr_61060000,0.8270575404167175,0.800939735173628
camelsbr_64465000,0.8850313425064087,0.916769500319573
camelsbr_73600000,0.8168231248855591,0.8494238202279163
camelscl_10304001,0.8901160359382629,0.8877561319258888
camelscl_10520001,0.868847668170929,0.8427473646659194
camelscl_11405001,0.8164763450622559,0.8473381648895004
camelscl_12930001,0.6175953149795532,0.6902548384239984
camelscl_5748001,0.7923433780670166,0.7249811124785465
camelscl_8372002,0.5978105068206787,0.5573060243728238
camelscl_8821001,0.8092862367630005,0.8138932193254437
camelscl_8822001,0.8448270559310913,0.9020886320337123
camelscl_9122002,0.8512852191925049,0.9134242717404804
camelsgb_39081,0.8003618717193604,0.8995475821918241
camelsgb_44011,0.6990755200386047,0.707833625924804
camelsgb_71006,0.7981904149055481,0.7806815058374181
camelsgb_79004,0.7683616876602173,0.7289798781591259
camelsgb_81006,0.7430921792984009,0.7844868684104093
hysets_01030500,0.9131870865821838,0.9491373059591058
hysets_01200000,0.8000133037567139,0.8751009439717659
hysets_01361200,0.8793908357620239,0.8928407280906663
hysets_01434176,0.7782809734344482,0.6575286762032473
hysets_01572025,0.7893475890159607,0.769926393744344
hysets_01572950,0.6451149582862854,0.5307058790328043
hysets_01610400,0.6351087093353271,0.5095710228758397
hysets_01636242,0.7498091459274292,0.8272855569770144
hysets_01638480,0.6264984607696533,0.5578440728018549
hysets_01657850,0.5607026815414429,0.7265224894777211
hysets_01658698,0.4857768416404724,0.5990166562036452
hysets_01BG005,0.9024832248687744,0.9360051989636734
hysets_02021500,0.7174303531646729,0.6343455766632687
hysets_02041000,0.6104506254196167,0.523563604936376
hysets_02092500,0.20935332775115967,0.060263028268888075
hysets_0210782005,0.5940738916397095,0.5101205963504011
hysets_02233500,0.7506389617919922,0.7058107874701127
hysets_02300700,0.4415661692619324,0.2657839358635228
hysets_02311500,0.8616610169410706,0.7659721481772683
hysets_02312720,0.9209315180778503,0.8375161543494432
hysets_02323000,0.9787054061889648,0.9571139633221831
hysets_02326512,0.9300647974014282,0.9116320748591391
hysets_02329600,0.6357876062393188,0.48749055871123137
hysets_02366900,0.5486396551132202,0.5691998582125164
hysets_02479955,0.4901534914970398,0.6906834869568013
hysets_02EB014,0.8288226127624512,0.8063737418410788
hysets_02EC002,0.9101070761680603,0.9181084971734266
hysets_02HJ006,0.667361855506897,0.7146571521666762
hysets_02OJ024,0.6923313140869141,0.673006920196544
hysets_03288100,0.7167981863021851,0.6424737676161185
hysets_03297845,0.7035660743713379,0.6211380738689469
hysets_03363900,0.7823238968849182,0.7614397056917415
hysets_03364200,0.656201183795929,0.5582220916367133
hysets_03538250,0.7369632720947266,0.6673723528227979
hysets_04166470,0.6840270757675171,0.5931093059583946
hysets_05087500,0.6098688244819641,0.523740599041707
hysets_05464220,0.7394454479217529,0.624719486249683
hysets_05530990,0.7297154068946838,0.709687769410553
hysets_05570370,0.7231121063232422,0.7449026462623025
hysets_05579500,0.7464110851287842,0.6311388417665712
hysets_05591550,0.5907752513885498,0.4624683444894728
hysets_05593900,0.6281427145004272,0.5149455989790752
hysets_05AA022,0.8661835193634033,0.862539017317688
hysets_06606600,0.8896778225898743,0.9296371157022105
hysets_07GH002,0.7748941779136658,0.7316932018982739
hysets_08068090,0.45920777320861816,0.3761670518272122
hysets_08ND013,0.9382043480873108,0.9068109885619126
hysets_09304800,0.8958848118782043,0.7813699318773665
hysets_09497800,0.5439779162406921,0.4692815466637187
hysets_10169500,0.8507043719291687,0.7223161579719022
hysets_10BE001,0.9319406747817993,0.7972592907904681
hysets_11501000,0.8578985333442688,0.8923646101101759
hysets_12149000,0.8729405403137207,0.8998020349076622
hysets_13260500,0.8024399876594543,0.7297081552800793
hysets_14161100,0.8770620822906494,0.8144190267473266
hysets_14321000,0.9324954152107239,0.9301576437865188
lamah_201939,0.870647132396698,0.8581116390847885
lamah_203968,0.9137658476829529,0.8987531845643624
lamah_205658,0.8018157482147217,0.7710904720528079
lamah_205831,0.863240659236908,0.9190905303455644
lamah_209627,0.38330602645874023,0.24814231784689034
lamah_230938,0.7475840449333191,0.6820326802803734
