basin,NSE,KGE
camels_01013500,0.9145898222923279,0.8612669958609191
camels_01022500,0.8735333681106567,0.8399030108882838
camels_01030500,0.8765969276428223,0.8811917093567119
camels_01031500,0.822367787361145,0.678399326970202
camels_01047000,0.819022536277771,0.7045654180867351
camels_01052500,0.7992004156112671,0.6769334054159533
camels_01054200,0.6069677472114563,0.5060474768848531
camels_01055000,0.6818712949752808,0.5664497259818164
camels_01057000,0.838816225528717,0.7125812951252667
camels_01073000,0.7907192707061768,0.7114840855252571
camels_01078000,0.8673533201217651,0.8168087664235972
camels_01118300,0.7277531027793884,0.6271177325494972
camels_01121000,0.7766863107681274,0.7083153957251571
camels_01123000,0.7806456685066223,0.7446611034493689
camels_01134500,0.770850419998169,0.6597688405728674
camels_01137500,0.7692868113517761,0.7454889311808645
camels_01139000,0.8196191787719727,0.8263724015700169
camels_01139800,0.7162874937057495,0.7823863679967129
camels_01142500,0.8012246489524841,0.7987183712851953
camels_01144000,0.8430823087692261,0.747104617644692
camels_01162500,0.8451669812202454,0.7801737269832657
camels_01169000,0.7265502214431763,0.6266061688661492
camels_01170100,0.771679162979126,0.7173428635534688
camels_01181000,0.6931296586990356,0.602897486981457
camels_01187300,0.615715503692627,0.4749771327502951
camels_01195100,0.6610378623008728,0.5919760225612098
camels_01333000,0.7978270053863525,0.7563816010110422
camels_01350000,0.6925688982009888,0.6062351153931556
camels_01350080,0.7080087661743164,0.67585833443243
camels_01350140,0.6544932723045349,0.6120783508045763
camels_01365000,0.7357721328735352,0.6677994206187268
camels_01411300,0.7092257142066956,0.8228758188218149
camels_01413500,0.7528567910194397,0.7482008258475968
camels_01414500,0.6996430158615112,0.6201193253055112
camels_01415000,0.7756049633026123,0.8017947602525817
camels_01423000,0.8446711897850037,0.8429647389255208
camels_01434025,0.6283031702041626,0.5910123488184885
camels_01435000,0.6429479122161865,0.5494594284294829
camels_01439500,0.8670072555541992,0.8286294863284334
camels_01440000,0.8240723609924316,0.792035774535252
camels_01440400,0.8083473443984985,0.7161272795788449
camels_01451800,0.7995405197143555,0.7179879076165152
camels_01466500,0.40078502893447876,0.6590131057310016
camels_01484100,0.6622879505157471,0.6709838321442261
camels_01485500,0.6686147451400757,0.6175673481450079
camels_01486000,0.6468620896339417,0.5577013883239038
camels_01487000,0.777533233165741,0.8419321367620121
camels_01491000,0.5549395084381104,0.4833806983806065
camels_01510000,0.8459972143173218,0.7892345847838503
camels_01516500,0.6152850985527039,0.6300885009609528
camels_01518862,0.7461382150650024,0.7524741154898136
camels_01532000,0.6674857139587402,0.593373931207194
camels_01539000,0.7762896418571472,0.6866815912494538
camels_01542810,0.7717282772064209,0.750209277545602
camels_01543000,0.8447411060333252,0.831816765862352
camels_01543500,0.8959280252456665,0.9317110833471913
camels_01544500,0.861072301864624,0.8402412276117057
camels_01545600,0.8422799110412598,0.8779063475987317
camels_01547700,0.7926014065742493,0.8000388421583188
camels_01548500,0.9094864130020142,0.9372288246360609
camels_01549500,0.7855929732322693,0.7222538629975609
camels_01550000,0.7609007358551025,0.7077916922812929
camels_01552000,0.768434464931488,0.7155708018797573
camels_01552500,0.6683279275894165,0.6404564257715213
camels_01557500,0.8125754594802856,0.7896994564966757
camels_01567500,0.6079131364822388,0.6597736801943344
camels_01568000,0.779349684715271,0.6533691440640848
camels_01580000,0.7048530578613281,0.6691906242813628
camels_01583500,0.6080783605575562,0.6348856138788015
camels_01586610,0.6635390520095825,0.6337727257875684
camels_01591400,0.6058111190795898,0.6252051755802454
camels_01594950,0.684178352355957,0.7697915156682827
camels_01596500,0.7836116552352905,0.8266786182188082
camels_01605500,0.5453045964241028,0.5696659444253109
camels_01606500,0.713564395904541,0.726656970948642
camels_01613050,0.6830587387084961,0.7217314383450586
camels_01620500,0.4619624614715576,0.35713505986189154
camels_01632000,0.506810188293457,0.48353281308512974
camels_01632900,0.7047502994537354,0.7285864394079388
camels_01634500,0.6372296810150146,0.5864443011866896
camels_01638480,0.6387555599212646,0.5834216668461544
camels_01639500,0.7754318118095398,0.8586394354818753
camels_01644000,0.7617420554161072,0.7429586151637011
camels_01658500,0.5777386426925659,0.48746421752797686
camels_01664000,0.7819606065750122,0.7828005927763337
camels_01666500,0.6591755747795105,0.5827066405799323
camels_01667500,0.7177435159683228,0.6796521927358605
camels_01669000,0.6131407022476196,0.6089312784763921
camels_01669520,0.5835471153259277,0.5269132793144162
