basin,NSE,KGE
camels_04040500,0.8154847621917725,0.693140399662755
camels_04059500,0.7754420638084412,0.8109314683032041
camels_05487980,0.39635515213012695,0.09440399616503092
camels_10336645,0.7396556735038757,0.580796914608358
camels_12186000,0.6965247988700867,0.6011692006110209
camels_12381400,0.818688154220581,0.6880731832476006
camelsbr_36160000,0.38423657417297363,-0.015406423670203617
camelsbr_43880000,0.6355663537979126,0.6822812845540227
camelsbr_50040000,0.27030521631240845,0.14013796648834143
camelscl_12289002,0.5388121604919434,0.7679204336052037
