basin,NSE,KGE
camels_01605500,0.4896617531776428,0.5324562493310014
camels_02112360,0.6125196814537048,0.6823908512493306
camels_03346000,0.6606149077415466,0.6233855271492348
camels_06921200,0.4834979772567749,0.40349440297005146
camels_10259200,0.6313358545303345,0.6241343872486427
camels_11264500,0.8906469345092773,0.8073815564003325
camelsbr_13150000,0.7762653827667236,0.8880811436000552
camelsbr_13880000,0.9534849524497986,0.9406936270388345
camelsbr_26720000,0.7726395130157471,0.7782879655549868
camelsbr_30080000,0.7894465327262878,0.8707864984058304
camelsbr_42290000,0.6321836709976196,0.7824908350403592
camelsbr_56075000,0.7826037406921387,0.8115880612491738
camelsbr_56960005,0.741386890411377,0.846880552334146
camelsbr_58755000,0.7200030088424683,0.7807939463898133
camelsbr_64685000,0.6394320726394653,0.5998002484010669
camelscl_10142003,0.7297078371047974,0.6807007650299707
camelscl_10503001,0.8570480346679688,0.8926582244918602
camelscl_11317001,0.7387617826461792,0.7138993994190796
camelscl_7115001,0.679206907749176,0.6795193136793037
camelscl_8720001,0.4818454384803772,0.2969487122921005
camelscl_8820001,0.7196511030197144,0.6190798490060943
camelsgb_15039,0.49269986152648926,0.3787568709832111
camelsgb_21011,0.794663667678833,0.8126579294128862
camelsgb_36011,0.3254520893096924,0.14549016480277333
camelsgb_47001,0.8763990998268127,0.8866873570893901
camelsgb_7006,0.3647279739379883,0.3402325799039301
hysets_01097480,0.7520018219947815,0.8722719441964973
hysets_01125490,0.849481463432312,0.8606366085601762
hysets_012095493,0.6121077537536621,0.4927573540394822
hysets_01350035,0.7363724708557129,0.7894496054580805
hysets_01359750,0.8103255033493042,0.772621227615512
hysets_01365000,0.7008343935012817,0.6514440241838217
hysets_01374781,0.7170575857162476,0.6327991893827123
hysets_01374890,0.8252847790718079,0.7521781815985634
hysets_01629500,0.7279932498931885,0.6803139788604964
hysets_01DG006,0.6217675805091858,0.7031070815022824
hysets_02016000,0.738600492477417,0.700835884341098
hysets_02017500,0.7557511329650879,0.6935586544218253
hysets_02039000,0.6148124933242798,0.6389116618926372
hysets_02041000,0.4919094443321228,0.4681735641650222
hysets_02076000,0.6694243550300598,0.7548910727505918
hysets_02131150,0.7065373063087463,0.714273370004701
hysets_02233484,0.6516292095184326,0.4781458875987208
hysets_02354500,0.7688835859298706,0.7424300785925624
hysets_02361000,0.5573214292526245,0.5182333697253214
hysets_02388300,0.46024733781814575,0.35261209246739655
hysets_02430880,0.46134519577026367,0.5155742733353055
hysets_02444160,0.7581616640090942,0.72567119090007
hysets_02465292,0.30738967657089233,0.38185669269421985
hysets_02HM004,0.5935431718826294,0.46324560625251554
hysets_02ZM023,0.6754741668701172,0.6385539685417985
hysets_03042000,0.6981008052825928,0.6821318478581231
hysets_03066000,0.7052034139633179,0.6801363088490805
hysets_03070260,0.7760125398635864,0.734585593062019
hysets_03201902,0.64190274477005,0.7273684253217341
hysets_03301000,0.6879739761352539,0.5705227759497185
hysets_03311600,0.4635145664215088,0.3775546547167684
hysets_03326070,0.5549014806747437,0.48134905600373057
hysets_03353700,0.5904906988143921,0.5589797771142788
hysets_03363500,0.7753757238388062,0.6790545367418177
hysets_03567500,0.7208721041679382,0.5958834879982212
hysets_03586500,0.6204062104225159,0.506372861817065
hysets_04043150,0.6299360990524292,0.5291780487243516
hysets_04059500,0.8068842887878418,0.9008358734036097
hysets_04069530,0.780509352684021,0.7787400577106601
hysets_04085059,0.18251574039459229,0.577064716266561
hysets_04096015,0.6404576301574707,0.5575633302845389
hysets_04208501,0.2572175860404968,0.05402889022826596
hysets_04213075,0.3878505229949951,0.38624265647977285
hysets_05464000,0.8007482290267944,0.7970868995844115
hysets_05524500,0.7801316380500793,0.7808348643908778
hysets_05528230,0.7190611362457275,0.7673791246682491
hysets_05531300,0.6524734497070312,0.6715980744686076
hysets_05535070,0.6344863176345825,0.5010471580558019
hysets_05540095,0.6580678820610046,0.5767545354289629
hysets_05AA027,0.7668378949165344,0.6908305022231358
hysets_05BL014,0.6934913992881775,0.6318200921754167
hysets_05DA009,0.794799268245697,0.5828931014810941
hysets_05LG006,0.4122529625892639,0.3009880414329401
hysets_05PB018,0.722027063369751,0.7542727262419737
hysets_06024540,0.8138899803161621,0.8004412280358342
hysets_06188000,0.8003572225570679,0.6377253994748651
hysets_07014500,0.7038875818252563,0.7865638722342372
hysets_11108090,0.636734127998352,0.5057334306510262
hysets_11472200,0.7386822700500488,0.5790306912144763
hysets_11481200,0.790507435798645,0.7563968318193122
hysets_12124000,0.7096182703971863,0.7958078995882234
hysets_12413445,0.646955668926239,0.48728739449737213
hysets_394308105413800,0.8559722900390625,0.7577898897450244
lamah_200048,0.8828200697898865,0.9091918656095009
lamah_202101,0.7282074689865112,0.848914802866323
lamah_202259,0.6729047298431396,0.7330245100664736
lamah_202630,0.6075692772865295,0.6292160524256631
lamah_203208,0.8272736072540283,0.8667923970010315
lamah_203323,0.841442346572876,0.7695698042967484
lamah_203455,0.7287014722824097,0.645400218635364
lamah_203794,0.7916480302810669,0.8545739448380054
lamah_205500,0.7968534231185913,0.8068166242945317
lamah_211458,0.6118296384811401,0.6445223631240515
lamah_212217,0.6305683255195618,0.5448594197575103
