basin,NSE,KGE
camels_02096846,0.5625010132789612,0.4526643241064351
camels_02149000,0.6725202202796936,0.5736994454223479
camels_02310947,0.9023785591125488,0.8310643457957403
camels_02350900,0.831665575504303,0.7186741268986448
camels_02450250,0.6626908779144287,0.5560912456536098
camels_04059500,0.9111015796661377,0.8704804646413513
camels_11528700,0.8864215016365051,0.914043257981856
camelsaus_919309A,0.6774482727050781,0.5344272687666052
camelsbr_14350000,0.7415812611579895,0.8093022106343544
camelsbr_15550000,0.9427714347839355,0.9429192950150164
camelsbr_24850000,0.8691287040710449,0.8508617103763504
camelsbr_56500000,0.6004212498664856,0.6128659022399165
camelsbr_56915500,0.7579890489578247,0.769658091260449
camelsbr_56992000,0.750522255897522,0.7026817719211618
camelsbr_60110000,0.7205628156661987,0.7622621353360406
camelsbr_61060000,0.8203252553939819,0.7520335395380254
camelsbr_61271000,0.628106415271759,0.5694675430388976
camelsbr_65310000,0.8761618733406067,0.7377618420995404
camelsbr_81125000,0.7239044308662415,0.6759652004658933
camelscl_10411002,0.7736717462539673,0.728716011726481
camelscl_11536004,0.6585835218429565,0.8036767220782386
camelscl_11711000,0.5601128339767456,0.7392058263590282
camelscl_12291001,0.72235107421875,0.7290938243032195
camelscl_3815001,0.7734643816947937,0.7710850040296904
camelscl_5701001,0.8835309743881226,0.8526144915356428
camelscl_5746001,0.7448961734771729,0.7393123097883436
camelscl_8304001,0.7914575338363647,0.7521577086803635
camelscl_9122002,0.8675265908241272,0.8290160474833859
camelscl_9412001,0.868742048740387,0.7717590515650861
camelsgb_37005,0.7886197566986084,0.7583843491266669
camelsgb_43005,0.9303537011146545,0.8255668518154106
camelsgb_45012,0.8128608465194702,0.8046213166790921
camelsgb_71014,0.6426242589950562,0.5539486472640909
camelsgb_77002,0.8268640041351318,0.748478749499918
hysets_01010500,0.8678585290908813,0.7740273590560043
hysets_010965844,0.8126019835472107,0.6160125080596052
hysets_01105933,0.80620276927948,0.8622094476967135
hysets_01119382,0.8506947159767151,0.8894033747831473
hysets_01120800,0.7207950353622437,0.5382109764894358
hysets_01196500,0.830973207950592,0.7609486750802407
hysets_01204000,0.7554075121879578,0.6802616496735683
hysets_0143402265,0.7226327657699585,0.5953888202890891
hysets_01507000,0.8381766676902771,0.7568829057086194
hysets_01613900,0.6052728891372681,0.509919194417799
hysets_01616500,0.6746507883071899,0.5448370099918662
hysets_01631000,0.7471314668655396,0.6925688806782218
hysets_01BL001,0.6463552713394165,0.5270476519955791
hysets_01EO001,0.7451264262199402,0.6874769815339474
hysets_02030500,0.6652483940124512,0.5755170264541554
hysets_02077000,0.5188056230545044,0.5228979476008988
hysets_02092500,0.12927407026290894,-0.0586743200967943
hysets_02312200,0.8914408683776855,0.8880639612095165
hysets_02319800,0.9573765993118286,0.8962270408491485
hysets_02365470,0.6952598094940186,0.5936811762200027
hysets_02392360,0.7577990889549255,0.6910923731231117
hysets_02440500,0.4367765784263611,0.49742100174166004
hysets_02479980,0.3444005250930786,0.22240133966690834
hysets_02HK007,0.6766775846481323,0.6467303082999981
hysets_02MC027,0.785620391368866,0.6327881516757901
hysets_03074500,0.6582440137863159,0.586311365166293
hysets_03207962,0.5580417513847351,0.4400147915988474
hysets_03286200,0.10394513607025146,0.39601378285584465
hysets_03424730,0.6839206218719482,0.6292592171279721
hysets_03433500,0.8094581961631775,0.6755772738204016
hysets_03498850,0.762519359588623,0.6250284722328785
hysets_03536380,0.5937663316726685,0.42341985135094873
hysets_04086360,0.8601611852645874,0.7774493317217931
hysets_04168000,0.7547624111175537,0.6797931892027492
hysets_04293500,0.8113597631454468,0.7313679477113866
hysets_05506800,0.6277926564216614,0.40277613903733767
hysets_05523000,0.6251610517501831,0.5133383488967975
hysets_05575800,0.5756838321685791,0.44887288449010576
hysets_05583000,0.9067364931106567,0.895682784431653
hysets_05587000,0.7856433391571045,0.7161774405015242
hysets_05594000,0.625052809715271,0.6845000259713789
hysets_05AA011,0.710918664932251,0.5276714862198032
hysets_05BL027,0.5680872201919556,0.48887861335298244
hysets_05OE014,0.6602936387062073,0.6306380274531673
hysets_06605850,0.8742465972900391,0.780139955163387
hysets_06897950,0.2856336832046509,0.12728137014705876
hysets_07260000,0.5311937928199768,0.4031409800007324
hysets_07261500,0.5192489624023438,0.410868993234935
hysets_07378000,0.5553878545761108,0.3284976351375567
hysets_07SC005,0.8040565252304077,0.8489001758774646
hysets_08164503,0.5813419818878174,0.44631371393195785
hysets_08HB014,0.7341686487197876,0.5893982899388817
hysets_08NB012,0.9275392293930054,0.7908631283993922
hysets_08NB019,0.9063919186592102,0.7786278273856174
hysets_09047700,0.7757222652435303,0.5866223006127536
hysets_09304800,0.9277148246765137,0.8651853180762563
hysets_10171600,0.8509981036186218,0.9034907320991272
hysets_11102300,0.4509963393211365,0.23029581067131422
hysets_11474750,-12.44259262084961,-2.0344559537890543
hysets_13297597,0.8939250111579895,0.781957262557499
lamah_196,0.7325483560562134,0.6527303208887079
lamah_200162,0.5619510412216187,0.7124314509097146
lamah_202093,0.9251693487167358,0.9167916476409776
lamah_203265,0.7296344637870789,0.6702056163105337
lamah_203505,0.7770017981529236,0.6907076474005123
lamah_212936,0.8041855692863464,0.8354748143030359
