basin,NSE,KGE
camels_02299950,0.526151180267334,0.3328025988346396
camels_02349900,0.5782269239425659,0.5026597791408066
camels_09107000,0.9404563903808594,0.951659294097574
camels_12147500,0.8242798447608948,0.7988258010109632
camels_14166500,0.9034374356269836,0.8154075978898075
camelsaus_138004B,0.3514409065246582,0.05683025741786607
camelsaus_210006,-0.03977859020233154,0.40542679682813343
camelsaus_407215,0.6298807859420776,0.5975490638770812
camelsbr_15700000,0.9425828456878662,0.88251063363909
camelsbr_46830000,0.7257237434387207,0.6546063596162058
camelsbr_49705000,0.42155539989471436,0.39545000935031493
camelsbr_50795000,0.6046205759048462,0.8045744936755755
camelsbr_51685000,-0.08296704292297363,0.3462100042320285
camelsbr_55960000,0.5992427468299866,0.7333132841400238
camelsbr_61014000,0.6728799343109131,0.6607299143672847
camelsbr_61830000,0.7977231740951538,0.8360648479160784
camelsbr_61956001,0.4586203694343567,0.38619320298997195
camelsbr_84560000,0.6225281953811646,0.6248716732885768
camelscl_1730002,0.08598768711090088,-0.049816724131577894
camelscl_2105007,-0.011545777320861816,-0.32802415352710335
hysets_09502960,0.2822837233543396,0.07114367414674605
