basin,NSE,KGE
camels_01139800,0.7702045440673828,0.8771016851213236
camels_01543000,0.8246413469314575,0.7131843772122177
camels_01605500,0.5525587797164917,0.5270297092781675
camels_03144000,0.6925016641616821,0.5432397716771733
camels_03300400,0.7971858382225037,0.6627055007891715
camels_13331500,0.9458072185516357,0.890944299827876
camels_13340000,0.9592764377593994,0.8900499008736552
camelsaus_406213,0.6292625665664673,0.4525152336132239
camelsaus_616065,0.6971786022186279,0.6982471009688431
camelsbr_54590000,0.6692491769790649,0.7086818398675848
camelsbr_58270000,0.5283249616622925,0.5209797153298246
camelsbr_58560000,0.6495108604431152,0.5990371884837866
camelsbr_60781000,0.8025928735733032,0.7225604021452908
camelsbr_61175000,0.7856887578964233,0.7514818718228913
camelsbr_64645000,0.8431174159049988,0.7723662119251773
camelsbr_73300000,0.6860086917877197,0.6054944906039267
camelscl_10122001,0.9624686241149902,0.9545995097039378
camelscl_10122003,0.9014456272125244,0.9329432033044756
camelscl_11337001,0.815410852432251,0.8547426497608794
camelscl_4313001,0.969024658203125,0.9413011440587354
camelscl_4513001,0.880466103553772,0.9026647694245427
camelscl_5704002,0.9074532985687256,0.8894976995581376
camelscl_7343001,0.671959638595581,0.5345802349807292
camelscl_7350001,0.6642563343048096,0.5458045154200935
camelscl_7355003,0.8462009429931641,0.8599551565174418
camelscl_8356001,0.845858633518219,0.7458122933085869
camelscl_8700003,0.640854001045227,0.5691251513716851
camelscl_8820001,0.7259634733200073,0.6204257246952358
camelsgb_17018,0.6644836068153381,0.643655200655036
camelsgb_25029,0.6778537034988403,0.6068870808891422
camelsgb_27025,0.7578139305114746,0.7482616689567961
camelsgb_38004,0.7449468374252319,0.7442447495668513
camelsgb_40013,0.6901417970657349,0.6343129561157672
camelsgb_54016,0.8681652545928955,0.9265663804917172
camelsgb_56012,0.8196535110473633,0.8876444227000785
camelsgb_64002,0.6853468418121338,0.7531895552909378
hysets_01017550,0.727119505405426,0.6076465509444495
hysets_01115630,0.8093898892402649,0.758354269994918
hysets_01120800,0.7490237951278687,0.5819085737914974
hysets_01349705,0.6602906584739685,0.5516166992243332
hysets_01571820,0.7760111093521118,0.739287317352315
hysets_01593710,0.5874807834625244,0.5091003281751585
hysets_02070000,0.6613430976867676,0.5831932462309568
hysets_0210382050,-0.16843605041503906,0.2022464210043019
hysets_02108566,0.688423216342926,0.7051995129326609
hysets_02182000,0.7216044664382935,0.8308445577966685
hysets_02217770,0.7898871898651123,0.8691175538089067
hysets_02300700,0.4160323739051819,0.23330941686754947
hysets_02307000,0.7495557069778442,0.6787901283160299
hysets_02329534,0.5413539409637451,0.5074506908741065
hysets_02351500,0.8042558431625366,0.778047569783542
hysets_02ED026,0.6676939129829407,0.6178209134495342
hysets_02HB022,0.8231003284454346,0.7875330266952458
hysets_03011020,0.9080573916435242,0.8692842745313512
hysets_03032500,0.843214750289917,0.7996969838386387
hysets_03042200,0.7543035745620728,0.687542000255143
hysets_03054500,0.8718104362487793,0.8162448658979232
hysets_03175500,0.827775239944458,0.7652777859523532
hysets_03202750,0.7704775929450989,0.6735469294190994
hysets_03329700,0.7337908744812012,0.6279351542716758
hysets_03353885,0.6407685875892639,0.5440982854609715
hysets_03357350,0.5503730773925781,0.4929720556898858
hysets_03403000,0.881648600101471,0.8623257037570411
hysets_03524500,0.6903066039085388,0.5470521220725918
hysets_03565300,0.7586681842803955,0.7016040960809706
hysets_03584020,0.8024426102638245,0.6122838561612287
hysets_04079000,0.8989319205284119,0.8518704169817393
hysets_04087240,0.7977762818336487,0.7349330087532688
hysets_04099510,0.8840652704238892,0.8208072777868091
hysets_04159900,0.7588585615158081,0.875028188724815
hysets_04256000,0.8241235017776489,0.8043471536102254
hysets_05453100,0.8638861179351807,0.8542531587867757
hysets_05497150,0.7755560278892517,0.6770485055898092
hysets_05540130,0.8002158403396606,0.8062251057005358
hysets_07032248,0.26669931411743164,0.07809218772187043
hysets_07052820,0.631119966506958,0.5566272821627626
hysets_08068090,0.415691077709198,0.32398602738797844
hysets_08GA079,0.6488568782806396,0.5867030905677832
hysets_08NH084,0.9188588857650757,0.8780428533587918
hysets_08NJ061,0.8891993165016174,0.75517583785421
hysets_10166430,0.8908178210258484,0.9250330770684582
hysets_10EC002,0.7561987042427063,0.8721094846638549
hysets_11468070,0.7087421417236328,0.5275168933053461
hysets_11474780,0.7203664183616638,0.541751656320405
hysets_11481500,0.897932767868042,0.9130518851391203
hysets_13310660,0.7470442056655884,0.6647649168592299
hysets_14179100,0.7092034220695496,0.5457668700130779
hysets_14361600,0.837002694606781,0.7420418890426839
hysets_14377100,0.9194075465202332,0.8433327048310921
lamah_201236,0.9017215967178345,0.8279662377838019
lamah_201756,0.5654900074005127,0.6480152546546789
lamah_203265,0.8030209541320801,0.782438834969513
lamah_203745,0.6044774055480957,0.6509562544708332
lamah_203992,0.8789278268814087,0.8790472336049894
lamah_204693,0.7577219009399414,0.8463949733170368
lamah_205054,0.7605118155479431,0.6682408157209907
lamah_205203,0.9138108491897583,0.9308620108551903
lamah_205229,0.7801687717437744,0.6999160625739627
lamah_205914,0.8626022934913635,0.8195603707924424
lamah_207803,0.8301287293434143,0.7939476718404891
