basin_id,lead_time,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
camels_07057500,0,-1.269151210784912,5.0240373611450195,2.2414364503918063,-0.7124633952217387,0.3928576111793518,-0.25768613815307617,0.008972923271358013,-0.9551681280136108,-83.630714,1254.1107,100.0,2.5,1.0,113.415955
camels_07057500,1,-1.2837820053100586,5.063343524932861,2.250187442177398,-0.7141051906947968,0.39650359749794006,-0.25662973523139954,0.0025882413610816,-0.9607588052749634,-83.73503,1249.5922,100.0,2.5,1.0,113.9078
camels_07057500,2,-1.2599079608917236,5.014960765838623,2.239410807743551,-0.7166009124952546,0.38891828060150146,-0.26373666524887085,0.011937635019421577,-0.9505296349525452,-83.76422,1251.3348,100.0,2.75,1.0,110.52842
camels_07057500,3,-1.2517106533050537,5.002051830291748,2.236526733641194,-0.7303182911099926,0.3834214210510254,-0.28658512234687805,0.020954124629497528,-0.9407087564468384,-83.802986,1253.689,100.0,2.75,1.0,111.305305
camels_07057500,4,-1.1752307415008545,4.838381767272949,2.1996321890882005,-0.7041685774340873,0.3822008967399597,-0.2796604037284851,0.0592641606926918,-0.9029841423034668,-83.952736,1274.73,100.0,2.5,1.0,108.927414
camels_07057500,5,-1.190725564956665,4.879416465759277,2.2089401227193273,-0.7233947416588553,0.3747491240501404,-0.29530587792396545,0.05061418190598488,-0.9104710221290588,-83.99433,1260.7428,100.0,2.5,1.0,110.55478
camels_07057500,6,-1.1906485557556152,4.88596248626709,2.210421336819542,-0.7280363808616828,0.37690427899360657,-0.3068300783634186,0.05657193064689636,-0.9040468335151672,-83.91671,1264.8146,100.0,1.75,1.0,114.23266
camels_07057500,7,-1.1557416915893555,4.814761638641357,2.194256511586865,-0.721212738121356,0.3712918162345886,-0.3057229816913605,0.07135214656591415,-0.8893026113510132,-83.730255,1262.3928,100.0,2.25,1.0,105.44438
camels_12115000,0,-0.14499056339263916,40.65586853027344,6.376195458913837,-0.10054764769865443,0.21498216688632965,0.7615890502929688,0.2664385735988617,-0.6528624892234802,-80.2261,-50.430424,-847.454,1.0,0.45454545454545453,85.83698
camels_12115000,1,-0.1479959487915039,40.81489944458008,6.388653961874917,-0.10260577206982036,0.21096771955490112,0.7560091018676758,0.26949602365493774,-0.6499812006950378,-80.20078,-52.215683,-1162.2212,1.0,0.45454545454545453,85.899994
camels_12115000,2,-0.15416431427001953,41.086151123046875,6.409847979714252,-0.10661197494654506,0.20608268678188324,0.7515077590942383,0.2702486217021942,-0.6491839289665222,-80.854004,-55.404366,-1241.6029,1.6,0.36363636363636365,86.39204
camels_12115000,3,-0.15523314476013184,41.17545700073242,6.416810500609507,-0.10741600828954723,0.20445649325847626,0.7473635077476501,0.27222558856010437,-0.6473308205604553,-80.81086,-58.06458,-1379.2463,1.6,0.36363636363636365,86.762535
camels_12115000,4,-0.18182873725891113,42.17498779296875,6.494227266809251,-0.12403849733340921,0.19511011242866516,0.7160845994949341,0.26855844259262085,-0.6505316495895386,-81.47269,-62.275154,-1619.8145,1.8,0.45454545454545453,87.626114
camels_12115000,5,-0.18749988079071045,42.427818298339844,6.513663968792053,-0.12826139518448798,0.19496196508407593,0.6928539872169495,0.27161216735839844,-0.6478040218353271,-81.818245,-61.765118,-1550.7388,1.2,0.5454545454545454,87.61072
camels_12115000,6,-0.18626117706298828,42.4417724609375,6.514735026149375,-0.12808398227673456,0.19304324686527252,0.6936008334159851,0.2736985683441162,-0.6455892324447632,-82.030624,-59.237247,-1653.5468,1.4,0.6363636363636364,86.55222
camels_12115000,7,-0.19287645816802979,42.492889404296875,6.518657024594627,-0.13385561567829263,0.18920764327049255,0.678107738494873,0.27568674087524414,-0.643182098865509,-82.11924,-59.336716,-1731.1758,1.6,0.7272727272727273,87.64126
camels_14236200,0,-0.02885890007019043,49.330482482910156,7.023566222575975,-0.11314760711005611,0.21671977639198303,0.7931332588195801,0.23660247027873993,-0.5706722140312195,-83.04065,658.5841,100.0,1.2,0.36363636363636365,87.3428
camels_14236200,1,-0.033835411071777344,49.63608169555664,7.045287907215477,-0.11529337765329917,0.21281322836875916,0.7852421402931213,0.2396741360425949,-0.5681247115135193,-83.00791,658.0234,100.0,1.2,0.36363636363636365,87.90971
camels_14236200,2,-0.04474079608917236,50.22671890258789,7.087081127134632,-0.12196013571219155,0.20871414244174957,0.77527916431427,0.23700471222400665,-0.5699146389961243,-83.284935,656.7718,100.0,1.0,0.36363636363636365,89.615524
camels_14236200,3,-0.04006779193878174,50.07044219970703,7.076047074441141,-0.11980180366126936,0.20956608653068542,0.7823362350463867,0.2372465580701828,-0.5692558288574219,-83.33448,223.12491,92.75768,1.0,0.2727272727272727,89.32265
camels_14236200,4,-0.05519509315490723,50.868751525878906,7.132233277584161,-0.12926078957771558,0.2051885724067688,0.7663049697875977,0.2326074242591858,-0.5723345279693604,-83.359955,116.24711,60.59891,1.0,0.45454545454545453,87.398
camels_14236200,5,-0.05925095081329346,51.13463592529297,7.150848615744356,-0.1311085480829799,0.20739811658859253,0.7479971647262573,0.23339492082595825,-0.5714046955108643,-83.74188,228.8757,87.171875,0.8,0.36363636363636365,87.15149
camels_14236200,6,-0.0670766830444336,50.06953048706055,7.0759826516930175,-0.1332595995217256,0.206338569521904,0.7383576035499573,0.2345445454120636,-0.5737633109092712,-84.3074,655.7456,100.0,1.6,0.6363636363636364,86.98341
camels_14236200,7,-0.08683836460113525,47.66935348510742,6.904299637552488,-0.135516077758435,0.21286533772945404,0.7014003992080688,0.23799332976341248,-0.5832103490829468,-83.95008,656.9529,100.0,1.4,0.8181818181818182,88.23637
camels_04115265,0,-3.2671589851379395,0.933642566204071,0.9662518130405091,-0.2524968958528775,1.8902966976165771,0.2491205781698227,1.4607605934143066,0.7973463535308838,44.460186,44.4766,-949.26685,0.6,0.7857142857142857,53.24334
camels_04115265,1,-3.205613136291504,0.9214246273040771,0.9599086557084883,-0.2375491893509658,1.865834355354309,0.2514197528362274,1.4706236124038696,0.8139349222183228,41.818,41.42124,-964.6727,0.6,0.8571428571428571,54.69371
camels_04115265,2,-3.344974994659424,0.9532002210617065,0.9763197330084579,-0.26793850094668326,1.909788727760315,0.25425446033477783,1.473091959953308,0.8178178668022156,43.030212,29.144653,-911.05597,0.6,0.8571428571428571,53.198277
camels_04115265,3,-3.3446402549743652,0.9543549418449402,0.9769109180702917,-0.26598414282186167,1.8996646404266357,0.24510228633880615,1.4727038145065308,0.8167858123779297,40.30471,10.733351,-899.8896,0.8,0.8571428571428571,57.634323
camels_04115265,4,-3.241051197052002,0.9327004551887512,0.9657641819765067,-0.24011921986310525,1.8528777360916138,0.24284103512763977,1.4870374202728271,0.841310977935791,36.28403,6.5540724,-965.1516,0.6,0.7857142857142857,57.118362
camels_04115265,5,-3.29876708984375,0.9465320110321045,0.9728987671038054,-0.25473275679015384,1.879346489906311,0.243152916431427,1.4777934551239014,0.8250823020935059,34.193375,16.157963,-885.4338,0.6,0.7857142857142857,57.585346
camels_04115265,6,-3.3472728729248047,0.9583558440208435,0.9789565077268977,-0.2613812163406477,1.875365138053894,0.23212938010692596,1.4849672317504883,0.8372177481651306,33.225937,10.096764,-898.9119,0.6,0.7857142857142857,58.701317
camels_04115265,7,-3.3788809776306152,0.9664621353149414,0.9830880608139545,-0.2653406553746631,1.8760054111480713,0.23637399077415466,1.5005764961242676,0.8639225959777832,33.66802,19.98471,-869.53906,1.0,0.8571428571428571,54.50257
camels_12377150,0,0.07936567068099976,26.01139259338379,5.100136526935704,-0.015177525465745578,0.1779451072216034,0.7401924133300781,0.4639858305454254,-0.3903805911540985,-78.212975,-78.214615,-58.017242,0.6666666666666666,0.8,87.688095
camels_12377150,1,0.07072955369949341,26.28140640258789,5.126539417832256,-0.021439677148555214,0.17273388803005219,0.7343469858169556,0.4629727602005005,-0.39131391048431396,-78.640656,-78.98082,-49.364872,0.6666666666666666,0.8,88.21993
camels_12377150,2,0.0689002275466919,26.35913848876953,5.134115161229784,-0.022752430635303966,0.17169338464736938,0.7344580292701721,0.4620240032672882,-0.3922046720981598,-78.99099,-78.28599,-26.6615,0.6666666666666666,0.8,88.46934
camels_12377150,3,0.07495486736297607,26.213382720947266,5.119900655378703,-0.01807448569186132,0.17391780018806458,0.7429950833320618,0.46333232522010803,-0.3914562165737152,-78.52839,-77.592354,-14.215161,1.0,1.0,87.60329
camels_12377150,4,0.06684142351150513,26.469043731689453,5.1448074533153765,-0.023714799660086383,0.16506916284561157,0.751325786113739,0.46237215399742126,-0.39236748218536377,-79.310425,-78.74268,-0.78115237,0.6666666666666666,1.0,86.43151
camels_12377150,5,0.07556259632110596,26.24704933166504,5.123187419142993,-0.01735657020802428,0.17151793837547302,0.7534909248352051,0.4634692370891571,-0.3917822539806366,-78.52437,-78.198586,-31.391722,1.3333333333333333,1.0,86.766624
camels_12377150,6,0.07861262559890747,26.18600845336914,5.117226636897094,-0.014950924706400803,0.1716127246618271,0.7604001760482788,0.4647507667541504,-0.3910563588142395,-78.76186,-78.513,28.304785,0.6666666666666666,1.0,87.708046
camels_12377150,7,0.08769601583480835,25.95412826538086,5.09451943419405,-0.008132055911814762,0.17466937005519867,0.7702283263206482,0.46862009167671204,-0.38841378688812256,-78.333916,-78.29957,59.347733,0.6666666666666666,1.0,84.47894
camels_12451000,0,0.046595752239227295,23.180377960205078,4.81460049850505,-0.02535772361649702,0.15525834262371063,0.7986516356468201,0.4548129737377167,-0.42106255888938904,-79.96099,-84.15193,-669.7531,0.3333333333333333,0.5714285714285714,84.080956
camels_12451000,1,0.04728376865386963,23.18878173828125,4.815473158297245,-0.024562828527921576,0.15290622413158417,0.8054023385047913,0.4575123190879822,-0.41909193992614746,-80.17229,-85.19896,-483.42972,0.3333333333333333,0.5714285714285714,83.9346
camels_12451000,2,0.048900604248046875,23.174530029296875,4.813993148031774,-0.023299346218610406,0.15244534611701965,0.809463620185852,0.45917800068855286,-0.41792061924934387,-79.996254,-85.326866,-362.74963,0.3333333333333333,0.5714285714285714,83.849686
camels_12451000,3,0.05006110668182373,23.171253204345703,4.813652792250985,-0.02230994158006827,0.15084335207939148,0.8163162469863892,0.4611949324607849,-0.4164819121360779,-80.228195,-85.586395,-195.1848,0.3333333333333333,0.5714285714285714,83.98774
camels_12451000,4,0.0418548583984375,23.396358489990234,4.836978239561373,-0.0273623156592413,0.14210078120231628,0.8286147713661194,0.4613818824291229,-0.4164685308933258,-81.02335,-87.611946,-315.6511,0.3333333333333333,0.42857142857142855,84.81534
camels_12451000,5,0.04578369855880737,23.32534408569336,4.829631878900644,-0.024731989456340253,0.1440524309873581,0.8302016854286194,0.46278688311576843,-0.41551220417022705,-80.89446,-86.850586,-225.62537,1.3333333333333333,0.5714285714285714,85.13889
camels_12451000,6,0.050424396991729736,23.23628807067871,4.820403309960559,-0.021387974583019442,0.14622458815574646,0.8292213678359985,0.46601903438568115,-0.41315728425979614,-80.3365,-87.98644,-1106.5869,0.6666666666666666,0.7142857142857143,84.73599
camels_12451000,7,0.04766988754272461,23.328075408935547,4.829914637851848,-0.022869156137476088,0.14150792360305786,0.8388402462005615,0.46775925159454346,-0.41195952892303467,-80.72421,-87.198746,-202.02502,0.3333333333333333,0.42857142857142855,84.63606
camels_04216418,0,0.18469327688217163,4.80215311050415,2.1913815529259506,0.07964563513546508,0.3427353799343109,0.5536386966705322,0.5354388952255249,-0.2781049907207489,-75.60519,13.52264,-1372.3822,1.75,0.8181818181818182,88.36705
camels_04216418,1,0.17711156606674194,4.853409290313721,2.2030454580679266,0.0699758738396482,0.3356614410877228,0.5489863753318787,0.5307604074478149,-0.280654639005661,-76.00557,9.429645,-1390.886,1.75,0.8,88.42165
camels_04216418,2,0.17636144161224365,4.856388092041016,2.2037214188823904,0.06788132494810883,0.32401713728904724,0.5484058856964111,0.5439789891242981,-0.27209770679473877,-76.71677,-0.7756325,-1532.0164,1.75,0.8,88.221466
camels_04216418,3,0.17481350898742676,4.87221097946167,2.2073085374413948,0.06605916110762411,0.31642162799835205,0.5462994575500488,0.5537692308425903,-0.26605576276779175,-76.90117,-7.591451,-1624.212,1.75,0.8,88.119644
camels_04216418,4,0.17019540071487427,4.905926704406738,2.2149326636281153,0.06199151159682659,0.3059326112270355,0.5388431549072266,0.5693437457084656,-0.2567279040813446,-77.05959,-15.823935,-1671.1755,1.75,0.8,88.242424
camels_04216418,5,0.17813491821289062,4.865260124206543,2.205733466266163,0.07117534254671465,0.3059345483779907,0.5452684164047241,0.5826181769371033,-0.2488013207912445,-77.030594,-18.642122,-1715.7839,1.75,0.8,88.43006
camels_04216418,6,0.17450618743896484,4.892781734466553,2.2119633212299323,0.06745356483611098,0.2999504506587982,0.540854275226593,0.5891974568367004,-0.24491317570209503,-77.51358,-22.882198,-1723.0767,1.25,0.8,87.01146
camels_04216418,7,0.17464476823806763,4.897838115692139,2.2131059883548594,0.0671468823456548,0.29356324672698975,0.5419842600822449,0.5982741713523865,-0.2395603209733963,-77.562836,-26.993376,-1722.4799,1.5,0.8,88.26309
camels_13235000,0,0.6935030221939087,1.0656018257141113,1.0322799163570466,0.5460432057773678,0.5583171248435974,0.9010874629020691,1.0347752571105957,0.03104936145246029,-41.388622,-41.95987,-81.70139,0.5,0.2,47.725677
camels_13235000,1,0.7014517784118652,1.0387846231460571,1.0192078409951806,0.5479731218514483,0.558639407157898,0.9078872203826904,1.0323165655136108,0.028871675953269005,-41.683872,-39.351696,-48.664925,0.5,0.2,47.71368
camels_13235000,2,0.7042526006698608,1.0299078226089478,1.0148437429520605,0.551402911893216,0.5622711777687073,0.9082566499710083,1.034870982170105,0.031170392408967018,-41.433075,-39.469494,-209.36821,0.5,0.2,47.29757
camels_13235000,3,0.7068974375724792,1.0216429233551025,1.0107635348364634,0.5557136647170065,0.5672730803489685,0.9078651070594788,1.04060697555542,0.03631285950541496,-40.885727,-39.276436,-203.35675,0.5,0.4,47.966755
camels_13235000,4,0.6845410466194153,1.1006470918655396,1.0491172917579519,0.5301293893366067,0.5421255230903625,0.9037949442863464,1.0432889461517334,0.03872431442141533,-42.26241,-42.680435,-278.63058,0.5,0.4,48.042286
camels_13235000,5,0.7056792974472046,1.0278955698013306,1.0138518480534178,0.5560977243388552,0.5690831542015076,0.9063820242881775,1.0509467124938965,0.0455905944108963,-40.93508,-40.541035,-125.326225,1.0,0.8,48.781693
camels_13235000,6,0.7117691040039062,1.0076004266738892,1.0037930198372018,0.5655576401390868,0.580602765083313,0.9060297012329102,1.063369631767273,0.056728117167949677,-39.958744,-40.757294,-136.41365,0.5,0.6,47.311115
camels_13235000,7,0.7127761244773865,1.0051062107086182,1.0025498544753864,0.566735624716932,0.5836438536643982,0.9062825441360474,1.0747169256210327,0.06690488010644913,-40.621777,-41.85879,-76.96422,1.0,0.4,48.161327
