basin,NSE,KGE
camels_01415000,0.7782467603683472,0.8187138622234639
camels_02231000,0.7519040703773499,0.6962781215074861
camels_02430085,0.48475271463394165,0.3715098792225118
camels_03173000,0.7707090973854065,0.7224142566183532
camelsaus_308799,0.7229034900665283,0.6379171469647338
camelsbr_15130000,0.9359395503997803,0.9406152551265553
camelsbr_32620000,0.896858274936676,0.9009471856002582
camelsbr_33450000,0.8218235969543457,0.9111629159793526
camelsbr_40185000,0.7488390207290649,0.6628325931112025
camelsbr_57720000,0.6496212482452393,0.6033587460751098
camelsbr_64775000,0.693687379360199,0.6814631155417503
camelsbr_65136550,0.6976373195648193,0.6371104393390541
camelsbr_73765000,0.44193583726882935,0.33358119068599124
camelsbr_83440000,0.7009660005569458,0.7264153740104207
camelscl_10322003,0.4948906898498535,0.5372652082752647
camelscl_11316001,0.8153432011604309,0.8995016025263531
camelscl_12452001,0.3978971242904663,0.36185385967902683
camelscl_4730001,0.4649014472961426,0.6753402629675679
camelscl_5410002,0.8699684143066406,0.8626399909997322
camelscl_5748001,0.7918397188186646,0.8939438373886042
camelscl_7374001,0.6898117661476135,0.6204889935316643
camelscl_8114001,0.7608156800270081,0.6942460920368392
camelscl_8130002,0.6524806618690491,0.5260427740480274
camelscl_8317002,0.7252386808395386,0.6248414851475088
camelscl_8319001,0.5654188394546509,0.5774647263573975
camelscl_8323001,0.8505765199661255,0.847823338561654
camelscl_8821006,0.8136190176010132,0.8173746631013138
camelsgb_14005,0.7502825856208801,0.7728048475942995
camelsgb_22007,0.6850882172584534,0.6447365483811311
camelsgb_27009,0.8241308927536011,0.8604408362779269
camelsgb_28023,0.8122317790985107,0.8201639540637953
camelsgb_33024,0.530066192150116,0.6243824083928702
camelsgb_40005,0.7417758107185364,0.6738260463392513
camelsgb_53008,0.8893200159072876,0.9316145231488597
camelsgb_76011,0.528715968132019,0.4186610043884207
camelsgb_84018,0.8261006474494934,0.8909568157399739
hysets_01021480,0.814662516117096,0.8342645934406663
hysets_01030500,0.8788042068481445,0.9077047575553671
hysets_01073848,0.5287624001502991,0.6087137288157616
hysets_01101400,0.7918679714202881,0.8963083243791203
hysets_01333500,0.8402508497238159,0.8589633304839313
hysets_01349705,0.630390465259552,0.5152667662739698
hysets_01432900,0.8294510245323181,0.8544188370705853
hysets_01543000,0.8119319677352905,0.7374479266000649
hysets_01548309,0.3427562713623047,0.3347316694609651
hysets_01593710,0.537440299987793,0.46137028251229717
hysets_01634500,0.659011721611023,0.6352937201764728
hysets_01635500,0.7194321751594543,0.7983061239064158
hysets_01643000,0.7626513242721558,0.6876232390222503
hysets_01DO001,0.5527675151824951,0.4646297799055925
hysets_01EO001,0.7385574579238892,0.730444356391271
hysets_01FF001,0.6709878444671631,0.6904987568695371
hysets_02074500,0.5469998121261597,0.4979937392279459
hysets_02118000,0.5387072563171387,0.46348463133278617
hysets_02395120,0.5711208581924438,0.4824498022164424
hysets_02398300,0.8048254251480103,0.7090777988748111
hysets_02425000,0.7939515709877014,0.8019390746967996
hysets_02467500,0.5396403074264526,0.6830104153423262
hysets_02RH047,0.7956377267837524,0.6908090189853482
hysets_02RH068,0.8658082485198975,0.8163402351402875
hysets_03066720,0.32908397912979126,0.2850791680876461
hysets_03159555,0.6126075387001038,0.668947585572251
hysets_03198690,0.5441392660140991,0.5960763636186199
hysets_03201947,0.49213463068008423,0.4338955598093246
hysets_03213620,0.8073111176490784,0.8468516518429098
hysets_03303400,0.42922335863113403,0.27945005809415435
hysets_03361650,0.7605797648429871,0.7793392458377173
hysets_03527220,0.8253132104873657,0.7175139066228419
hysets_03574500,0.6107336282730103,0.5229567623051568
hysets_04087257,0.67180335521698,0.5697953648452905
hysets_04102420,0.852576494216919,0.7742481181491404
hysets_04148440,0.7405111789703369,0.7227196967473108
hysets_04155500,0.6887800693511963,0.6822684223569261
hysets_04189950,0.46205925941467285,0.546541632587584
hysets_04287000,0.6967777013778687,0.6490496879293968
hysets_05385500,0.4439623951911926,0.6448237186547634
hysets_05458300,0.7419368028640747,0.7035307017303579
hysets_05464315,0.8627936840057373,0.8984551949510239
hysets_05536105,0.6767696738243103,0.7146245544736165
hysets_05536500,0.5220686197280884,0.33683186339696014
hysets_05AA008,0.877047061920166,0.8511071601153304
hysets_05BK003,0.6066489219665527,0.759436150988969
hysets_05PC023,0.7504054307937622,0.6884821351170077
hysets_06058900,0.12824052572250366,0.2691480856154357
hysets_07037500,0.6635582447052002,0.4665781546567328
hysets_08NH016,0.896771252155304,0.842003156196303
hysets_10168800,0.827139139175415,0.6713616549341945
hysets_11023250,0.6273834705352783,0.23928500066134428
hysets_12414200,0.8136001825332642,0.879865814264216
lamah_10078000,0.9078071117401123,0.8864217778564587
lamah_200048,0.8528921008110046,0.763155893589061
lamah_200196,0.8660281300544739,0.811846679208517
lamah_200394,0.7391889095306396,0.6644627271611707
lamah_200592,0.8707001805305481,0.8680665694547656
lamah_202143,0.5927060842514038,0.5585953535260995
lamah_203158,0.8139591217041016,0.7536528015382926
lamah_2033,0.7978440523147583,0.735452340370816
lamah_204719,0.7769939303398132,0.8097584602404895
lamah_211508,0.6099528670310974,0.5352699034049999
lamah_213157,0.791594386100769,0.8777562191400802
