basin,NSE,KGE
camels_02324400,0.2983933091163635,0.6534235073606318
camels_04233000,0.6384592056274414,0.6131760518752205
camels_05488200,0.6511167883872986,0.5031453058805243
camels_06043500,0.9453429579734802,0.9482232614248237
camels_10348850,0.28079360723495483,0.2035385157575711
camels_11180960,0.5686135292053223,0.5169136361128408
camels_11266500,0.9102917909622192,0.8309093119574741
camels_12381400,0.9060484766960144,0.8543027600308447
camelsaus_A5050517,0.057682573795318604,-0.36223096203675365
camelsbr_14515000,0.7118287086486816,0.7085674507411086
camelsbr_21750000,0.24021363258361816,0.27530368390825544
camelsbr_53140000,0.29008740186691284,0.004889221511530262
camelsbr_53160000,0.2244807481765747,0.018585812886665165
camelsbr_57420000,0.4288174510002136,0.2896597719716566
camelsbr_58183000,0.4523829221725464,0.394991723700456
camelsbr_58470000,-0.0714261531829834,0.40548090803068515
camelsbr_61135000,0.7513687014579773,0.6488872968308497
camelsbr_73820000,0.5161983966827393,0.38773473839176165
camelscl_11710000,0.728725790977478,0.8560987231920275
camelscl_12600001,0.408333957195282,0.44185181361534687
camelscl_8319001,0.4997110962867737,0.5390583943695327
hysets_02245927,0.42981696128845215,0.17252742628387951
hysets_08155240,0.16908526420593262,-0.14306510263635075
