basin,NSE,KGE
camels_01491000,0.6211236715316772,0.5869620240551245
camels_01644000,0.7393198013305664,0.6885985490716069
camels_06623800,0.9500754475593567,0.9287597254909448
camels_14141500,0.8562384247779846,0.8330884927596607
camelsaus_410730,0.8256664872169495,0.8171814279668057
camelsbr_36250000,0.6047611236572266,0.4377037523325995
camelsbr_56484998,0.8272398114204407,0.7996241197563749
camelsbr_57930000,0.8248707056045532,0.736885037285161
camelsbr_58530000,0.6282088756561279,0.5834617494743117
camelsbr_58573000,0.5420929193496704,0.537232572314911
camelsbr_60265000,0.811653733253479,0.8596448639927275
camelsbr_60778000,0.69142746925354,0.7184561304377406
camelsbr_61085000,0.7117971181869507,0.5638885223099318
camelsbr_64645000,0.8535388112068176,0.8156284716496556
camelsbr_84600000,0.5610223412513733,0.5346888319691698
camelscl_10100002,0.911609947681427,0.9406949814883703
camelscl_10111001,0.9304509162902832,0.9278188825823876
camelscl_10122003,0.8999614119529724,0.9498201364326982
camelscl_10411002,0.7765979766845703,0.7232519287445371
camelscl_12288004,0.7408690452575684,0.8155958732076882
camelscl_12930001,0.5881223678588867,0.6346943970638699
camelscl_5120001,0.385486900806427,0.212109331122472
camelscl_9101001,0.7918920516967773,0.7566704604556741
camelsgb_36010,0.5384677648544312,0.4942135071694742
camelsgb_37009,0.6455478668212891,0.5382886528957154
camelsgb_52007,0.7018331289291382,0.5815147311502866
hysets_01017900,0.6924170255661011,0.6939127016187578
hysets_01140570,0.29655343294143677,0.48245936115627897
hysets_01197015,0.698272705078125,0.6710840516602821
hysets_01201487,0.800463080406189,0.8112309704040783
hysets_01208950,0.6708738803863525,0.5662628273565791
hysets_01342730,0.7318971157073975,0.6957267496173886
hysets_01362198,0.7693909406661987,0.747417983472404
hysets_0137449480,0.7462667226791382,0.8295683614723163
hysets_01374987,0.7196611166000366,0.7108647077300282
hysets_01432900,0.8031027317047119,0.7800706908701617
hysets_01537500,0.6665457487106323,0.7688742401105624
hysets_01568000,0.7540283203125,0.6706682777968651
hysets_01657850,0.5883594751358032,0.6968166849837638
hysets_01BE001,0.9211269021034241,0.9585029186923613
hysets_01BQ001,0.8327004909515381,0.7965567587565363
hysets_01DG003,0.8064854741096497,0.7857760613511274
hysets_02032640,0.5162270069122314,0.45636131943798885
hysets_02056650,0.5536700487136841,0.5299606413023081
hysets_02079640,0.44294464588165283,0.269312763760048
hysets_02301000,0.6824575662612915,0.6979493632965976
hysets_02320500,0.9694023132324219,0.9451675377884645
hysets_02330150,0.798910915851593,0.8844989129283795
hysets_02349500,0.7833356261253357,0.7118554514360895
hysets_02354500,0.8663899898529053,0.83046170482244
hysets_02381090,0.7913200855255127,0.7439710436495017
hysets_02387600,0.5196974277496338,0.40489957687208356
hysets_02EB014,0.8405869603157043,0.8942158082725903
hysets_02RH027,0.8351202011108398,0.9013553239384398
hysets_03017500,0.7518276572227478,0.7230015607492231
hysets_03042200,0.7426660060882568,0.6963275553573953
hysets_03049807,0.7539474368095398,0.7747997178611989
hysets_03052500,0.6452433466911316,0.5611121188918415
hysets_03207915,0.3458963632583618,0.2731878237923896
hysets_03281500,0.8114526867866516,0.7631688781276551
hysets_03328430,0.5570007562637329,0.5086817773235821
hysets_03363900,0.8132238388061523,0.7529375884222473
hysets_03365500,0.8335763216018677,0.7410919606898548
hysets_03423000,0.6369298100471497,0.46520824733051735
hysets_03435305,0.8328700065612793,0.9101750559378866
hysets_03536380,0.5392786264419556,0.34904264105855676
hysets_03543500,0.7489922642707825,0.7406229760352361
hysets_04102500,0.8570239543914795,0.8414368957381434
hysets_04164100,0.7478629350662231,0.8100115581784268
hysets_04294300,0.6530525088310242,0.6005746148182385
hysets_04LB002,0.9248555898666382,0.947697197860499
hysets_05536275,0.7507967352867126,0.6792876483046757
hysets_05554500,0.8292359113693237,0.8186005788966376
hysets_05579500,0.769331693649292,0.7196115337719589
hysets_05597500,0.5112221240997314,0.31377207793293993
hysets_06902000,0.77154541015625,0.8604851274394227
hysets_06DC001,0.8759726881980896,0.8814992224388343
hysets_07014000,0.553298830986023,0.4846688154009584
hysets_08ME025,0.8886473774909973,0.9419506929439866
hysets_08NJ061,0.9002722501754761,0.7947376079972186
hysets_08NP004,0.9038461446762085,0.8600450425143938
hysets_10384000,0.9086575508117676,0.8670416889074634
hysets_10AB001,0.9604389071464539,0.918129163867965
hysets_11120000,0.42457115650177,0.22813760868131283
hysets_12144000,0.8569021224975586,0.89389386537978
hysets_14138720,0.3791230320930481,0.6824393198598127
hysets_14138870,0.8365390300750732,0.8375540057389115
hysets_14167000,0.8798514008522034,0.883502743919601
hysets_14188800,0.7994635105133057,0.6426768621694061
lamah_200162,0.4754161238670349,0.6614621578334767
lamah_200345,0.5981394052505493,0.4527595651067501
lamah_201558,0.9265704154968262,0.9428670754174917
lamah_201806,0.9372031092643738,0.8991129438104821
lamah_202283,0.8876591920852661,0.8076639764820746
lamah_203067,0.8165822625160217,0.8662826284652124
lamah_204727,0.6882976293563843,0.6378713454489195
lamah_205971,0.7895087003707886,0.8546258272791528
lamah_207407,0.8621930480003357,0.9258696932480964
lamah_210880,0.5743982791900635,0.4992144020971552
lamah_211706,0.6271125078201294,0.7305056279297657
