basin,NSE,KGE
camels_01181000,0.7378681898117065,0.6472697683854405
camels_02231342,0.5194638967514038,0.36690706415208496
camels_03010655,0.839909553527832,0.807349502590578
camels_03180500,0.7677978277206421,0.7506443818054623
camels_09081600,0.9483705759048462,0.9724033937043141
camels_13310700,0.9426447749137878,0.8830281095327596
camelsaus_314213,0.7626049518585205,0.6926048838180933
camelsaus_403209A,0.8561320304870605,0.8553997732775798
camelsaus_608002,0.7932729721069336,0.8875735404052714
camelsaus_A5130501,0.5313074588775635,0.4651097589851375
camelsbr_17200000,0.805888831615448,0.7422263723837439
camelsbr_33170000,0.6918467879295349,0.6786030541757375
camelsbr_33190000,0.9172232151031494,0.9218131369903343
camelsbr_33450000,0.8272076845169067,0.8723322878979264
camelsbr_56425000,0.8751347064971924,0.8401340813408669
camelsbr_57170000,0.7840975522994995,0.8850423450011822
camelsbr_58305001,0.6550230383872986,0.5967736526846668
camelsbr_58648001,0.5045074820518494,0.49980846735644546
camelsbr_58940000,0.8559263944625854,0.8386864317748667
camelsbr_60010000,0.8414744138717651,0.7708473607223817
camelsbr_60130000,0.655800461769104,0.6963994143868304
camelsbr_60477600,0.6205066442489624,0.6560125629111686
camelsbr_60765000,0.8825515508651733,0.8971293452199637
camelsbr_61105000,0.7366790771484375,0.6400334417126881
camelsbr_64614000,0.7354305982589722,0.739289789338988
camelsbr_74270000,0.5474613904953003,0.3776535814607307
camelscl_10704002,0.7010855674743652,0.6993551439668552
camelscl_4711001,0.6618030071258545,0.5767060583024122
camelscl_7354002,0.6829098463058472,0.5668408621717855
camelscl_8117008,0.6290334463119507,0.7988762033378795
camelsgb_41005,0.8170086741447449,0.7835433123592683
camelsgb_41019,0.6554043889045715,0.5037910865429178
camelsgb_47018,0.7664757966995239,0.6675158728179141
camelsgb_54020,0.815694272518158,0.832599781456216
camelsgb_72014,0.6578102111816406,0.6773849647557737
hysets_01115187,0.8305915594100952,0.7689853441699287
hysets_012035055,0.7122101783752441,0.6248639472764359
hysets_01360640,0.647059440612793,0.5373166222297994
hysets_01411500,0.6996351480484009,0.8247355109693107
hysets_01472810,0.5422922968864441,0.39812170613874276
hysets_01547100,0.8369866013526917,0.8565536310822682
hysets_01560000,0.7120884656906128,0.587175239900982
hysets_01572000,0.8065609335899353,0.7262105618105404
hysets_01658550,0.7321324944496155,0.5530064006608696
hysets_01662800,0.5227710008621216,0.5199285149160487
hysets_02045500,0.695742666721344,0.7170713373455833
hysets_02056650,0.5543627142906189,0.49560174638731347
hysets_0210382050,-1.633209228515625,-0.32566255162858293
hysets_02202500,0.8489914536476135,0.7558858046532386
hysets_02215900,0.8680680990219116,0.8265500700309941
hysets_02315550,0.9359907507896423,0.9230935475485008
hysets_02364500,0.8384751081466675,0.7094959813353268
hysets_02375500,0.8591878414154053,0.7937323238260086
hysets_02390000,0.7939280867576599,0.7630265275011417
hysets_02399200,0.7151886224746704,0.6685468882555023
hysets_02PL009,0.6692936420440674,0.6117654701878341
hysets_02ZM023,0.7166957259178162,0.6788720531992327
hysets_03015500,0.805176854133606,0.7344879783345538
hysets_03078000,0.771598219871521,0.7617734127520699
hysets_03159530,0.8409074544906616,0.8863671432028365
hysets_03271300,0.5104349255561829,0.31112223742268397
hysets_03303400,0.49653351306915283,0.3399074291717814
hysets_03403910,0.7940009832382202,0.7663547591756759
hysets_03421000,0.8249952793121338,0.7184289407072928
hysets_03577000,0.7063722610473633,0.5912333094070248
hysets_04086125,0.30017679929733276,0.5401390492127098
hysets_04167150,0.6993502378463745,0.6763684177824947
hysets_04188433,0.4305221438407898,0.16295931871439173
hysets_04199000,0.6502568125724792,0.5189253587791616
hysets_04206220,0.7353070974349976,0.6543776611927246
hysets_05393500,0.7323579788208008,0.6325696368572353
hysets_05CA002,0.6673834323883057,0.5645747333140856
hysets_05CB004,0.5687226057052612,0.5103926241805793
hysets_05EA011,0.5258528590202332,0.3688990816210358
hysets_06406000,0.5827499628067017,0.5142405207405947
hysets_07030050,0.8281843662261963,0.7843434622926396
hysets_07FB006,0.8899970650672913,0.7957674656611584
hysets_08HA010,0.7658670544624329,0.6219641861599415
hysets_08NH130,0.9054780602455139,0.8184213744116989
hysets_08NN022,0.9147635102272034,0.8804220775332808
hysets_08NP001,0.9022132158279419,0.8551059777941841
hysets_09313975,0.6080366373062134,0.5436778230145334
hysets_09483010,0.007309854030609131,-0.511050843146494
hysets_10168300,0.11570602655410767,0.5856860042903436
hysets_10EB001,0.8917426466941833,0.761607985366618
hysets_13311000,0.9236968755722046,0.9217964716044263
hysets_13330700,0.9309625625610352,0.8963801126311972
hysets_14171000,0.9160717129707336,0.9520834760391591
lamah_10039802,0.8850131034851074,0.8968694534854112
lamah_1177,0.42324298620224,0.6644327185444439
lamah_200147,0.8461703062057495,0.8508826502962106
lamah_202226,0.8188598155975342,0.758053399501303
lamah_202259,0.6442098617553711,0.5442332292358191
lamah_203133,0.9169599413871765,0.9046540307353591
lamah_203794,0.8452950119972229,0.8210307253110413
lamah_205336,0.5889192223548889,0.4660850218385838
lamah_205419,0.8240345120429993,0.7958648380757976
lamah_207795,0.6901277303695679,0.573914173117352
lamah_210468,0.6599946618080139,0.5845940450068037
lamah_328,0.746673583984375,0.6034622604127935
